i n d ɑ d͡ʒ ə n ə s	ɪ n d ɑ d͡ʒ ə n ə s
ɛ n d ɔ ɹ f ɪ n	ɛ n d ɔ ɹ f ɪ n
ɛ n d ɔ s k ə p i	ɛ n d ɑ s k ə p i
ɪ n d a ʊ̯ ə b l̩	ɛ n d a ʊ ə b ə l
ɛ n ə m i z	ɛ n ɪ m i z
ɛ n ə m i	ɛ n ə m i
ɛ n ɡ l ɪ t ə z o ʊ n	ɪ ŋ ɡ l ɪ t ə z o ʊ n
ɛ ŋ l ɪ n	ɛ ŋ ɡ l ɪ n
ə n l a ɪ t n̩ d	ɪ n l a ɪ t ə n d
ɪ n ɹ ɪ t͡ʃ	ɪ n ɹ ɪ t͡ʃ
ɪ n s u	ɛ n s u
ɛ n t æ b l ə t͡ʃ ɚ	ɛ n t æ b l ə t͡ʃ ɚ
e n t ɹ e ɪ l z	ɪ n t ɹ e ɪ l z
ɛ n t ɹ i	ɛ n t ɹ i
i ə s i n	i ə s i n
ɛ p ə l ɛ t	ɪ p ə l ɛ t
ɛ p ɛ k s ɪ d͡ʒ i s ɪ s	ɪ p ɛ k s ɪ d͡ʒ i s ɪ s
ɛ p ɪ k	ɛ p ɪ k
ɛ p ɪ d ɛ m ɪ k	ɛ p ɪ d ɛ m ɪ k
ɪ p ɪ ɡ ɹ ə f i	ɪ p ɪ ɡ ɹ ə f i
ɛ p ɪ l ɛ p s i	ɛ p ɪ l ɛ p s i
ɛ p ɪ m ə ɹ	ɛ p ɪ m ɚ
ɛ p ɪ f ɹ æ m	ɛ p ɪ f ɹ æ ɡ m
ɛ p ɪ ŋ	ɛ p ɪ ŋ
ɛ k w ə t ɔ ɹ i ə l	i k w ə t ɔ ɹ i ə l
ɛ ɹ æ s t a ɪ	ɛ ɹ ə s t a ɪ
ɪ ɹ ɛ k t	ɪ ɹ ɛ k t
ɪ ɹ ɛ k t ɪ d	ɪ ɹ ɛ k t ɪ d
ɝ ɡ ə t ɪ v	ɝ ɡ ə t ɪ v
ɝ ɡ o ʊ	ɝ ɡ o ʊ
ɛ ɹ ɪ k	ɛ ɹ ɪ k
ɪ ɹ ɪ n ɪ s	ɛ ɹ ɪ n i z
ɝ n i	ɝ n i
ɛ ɹ ə n d	ɪ ɹ æ n d
ɛ ɹ ɚ z	ɛ ɹ ɚ z
ɝ s t	ɝ s t
ɚ s t w a ɪ l	ɝ s t w a ɪ l
ɪ ɹ ɪ θ ɹ ɔ ɪ d	ɪ ɹ ɪ θ ɹ ɔ ɪ d
ɛ s k ə l e ɪ t	ɛ s k ə l e ɪ t
ɛ s k ə ɹ o ʊ l	ɛ s k ə ɹ o ʊ l
ɛ s e ɪ	ɪ s e ɪ
ɛ s e ɪ z	ɪ s e ɪ z
ɛ s t	ɛ s t
ɛ s t æ m ɪ n e ɪ	ɪ s t æ m ɪ n ɪ t
ɪ s t e ɪ t s	ɪ s t e ɪ t s
ɛ s t ɹ ə d͡ʒ ə n	ɛ s t ɹ ə d͡ʒ ə n
ɛ t ɑ t ɪ z ə m	ɛ t ə t ɪ z ə m
ɛ t͡ʃ	ɛ t͡ʃ
e t͡ʃ ɪ ŋ	ɛ t͡ʃ ɪ ŋ
i θ i	i ð 
ɛ θ m ɔ ɪ d	ɛ θ m ɔ ɪ d
ɛ θ n ɑ ɡ ɹ ə f i	ɛ θ n ɑ ɡ ɹ ə f i
ɛ ð ɹ ə n	ɛ θ ɹ ə n
ɛ θ ɪ n o ʊ d a ɪ ɔ l	ɛ θ ɪ n o ʊ d i ə l
ɛ t ɪ n	ɛ t ɪ n
ɛ t ɪ m ɔ l ə d͡ʒ i z	ɛ t ɪ m ɑ l ə d͡ʒ i z
j u b i ə n	j u b i ə n
j u k l ɪ d i ə n n ɛ s	j u k l ɪ d i ə n ə s
j u ɡ l i n ə	j u ɡ l i n ə
j ɝ ə v ɪ ʒ ə n	j ʊ ɹ ə v ɪ ʒ ə n
ɪ v æ n d͡ʒ ə l ɪ s t ɪ k	ɪ v æ n d͡ʒ ə l ɪ s t ɪ k
ɛ v ə n z	i v ə n z
ɛ v ə n z v ɪ l	i v ə n z v ɪ l
ɪ v æ p ə ɹ e ɪ t	ɪ v æ p ə ɹ e ɪ t
ɪ v e ɪ ʒ ə n	ɪ v e ɪ ʃ ə n
ɪ v e ɪ s ɪ v	ɪ v e ɪ s ɪ v
ɛ v ə l ɪ n	ɛ v ə l ɪ n
ɪ v ɜ ɹ s ɪ v	ɪ v ɚ s ɪ v
ɛ v ɪ d ə n t͡ʃ ə l	ɛ v ɪ d ɛ n ʃ ə l
ɛ v z o ʊ n	ɛ v z o ʊ n
ɛ k s	ɛ k s
ɛ k s ɑ ɹ k	ɪ ɡ z ɑ ɹ t͡ʃ
ɪ k s ɛ s ɪ v	ɪ k s ɛ s ɪ v
ɛ k s t͡ʃ e ɪ n d͡ʒ	ɛ k t͡ʃ e ɪ n d͡ʒ
ɛ k s t͡ʃ e ɪ n d͡ʒ d	ɛ k ͡ʃ e ɪ n d͡ʒ d
ɛ k s k ʌ l p ə t ɔ ɹ i	ɛ k s k ʌ l p ə t ɔ ɹ i
ɛ k s ə k ɹ e ɪ ʃ ə n	ɛ k s ə k ɹ e ɪ ʃ ə n
e k s ɪ k j u ʃ ə n	ɛ k s ɪ k j u ʃ ə n
ɛ k s t	ɛ k s t
ɛ k s ɚ s a ɪ z	ɛ k s ɚ s a ɪ z
ɛ k s ɚ s a ɪ z d	ɛ k s ɚ s a ɪ z d
ɛ k s ɚ s a ɪ z ɪ z	ɛ k s ɚ s ɪ s ɪ z
ɛ k s ɪ z	ɛ k s ɪ z
ɪ ɡ z ɪ b ɪ t	ɛ k s ɪ b ɪ t
ɪ ɡ z ɪ b ɪ t ɪ d	ɪ ɡ z ɪ b ɪ t ɪ d
ɛ k s ɪ ŋ	ɛ k s ɪ ŋ
ɛ k s o ʊ s e ɪ	ɛ k s ə s ɪ t
ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k	ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k
ɛ ɡ z ɔ ɹ d ɪ ə m	ɪ ɡ z ɔ ɹ d i ə m
ɛ k s o t ɛ ɹ ɪ k	ɛ k s ə t ɛ ɹ ɪ k
ɛ k s ə t ɛ ɹ ə s ɪ z m̩	ɛ k s o ʊ t ɛ ɹ ɪ s ɪ z ə m
ɛ k s p ɚ t	ɪ k s p ɝ t
ɪ k s p l ɪ s ɪ t a ɪ z	ɪ k s p l ɪ s ɪ t a ɪ z
ɛ k s p ɹ ɛ s o ʊ	ɪ k s p ɹ ɛ s o ʊ
ɛ k s p ɚ ɡ e ɪ t	ɛ k s p ɚ ɡ e ɪ t
e k s ɪ k e ɪ t	ɛ k s ɪ k e ɪ t
ɪ k s t ɛ n j u e ɪ t	ɛ k s t ɛ n j u e ɪ t
ɪ k s t ɝ m ɪ n e ɪ t ɚ	ɪ k s t ɝ m ɪ n e ɪ t ɚ
ɛ k s t ɹ ə p ɹ ɔ v ɪ n ʃ ə l̩	ɪ k s t ɹ æ p ɹ ə v ɪ n ʃ ə l
ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
f æ k s ɪ m ə l i	f æ k s ɪ m a ɪ l
f æ k t ɔ ɪ d	f æ k t ɔ ɪ d
f æ k t o ʊ t ə m	f æ k t o ʊ t ə m
f æ ɡ	f æ ɡ
f e ɪ θ s	f e ɪ θ s
f ə l e ɪ ʃ ə s	f ə l e ɪ ʃ ə s
f ə l o ʊ p i ə n	f ə l o ʊ p i ə n
f ɑ m ə ɡ u s t ə	f æ m ə ɡ ʌ s t ə
f ə m o ʊ t ɪ d i n	f ə m ɑ t ɪ d i n
f ə n æ t ɪ k	f ə n æ t ɪ k
f æ n s i d	f æ n s i d
f æ n s i z	f æ n s i z
f æ n s i	f æ n s i
f æ n t ə s i z	f æ n t ə s i z
f ɑ l	f ɑ ɹ l
f ɑ ɹ l i	f ɑ ɹ l i
f ɔ	f ɔ f
f o ʊ t e ɪ t o ʊ z	f ɔ k t ə t o ʊ z
f e ɪ v	f e ɪ v
f e ɪ v ɹ ɪ t	f æ v ə ɹ a ɪ t
f e ɪ v ə ɹ ə b ə l	f æ v ə ɹ ə b ə l
f æ k s	f æ k s
f ɪ ɹ f ə l	f ɪ ɹ f ə l
f ɛ d ə ɹ e ɪ ʃ n̩	f ɛ d ə ɹ e ɪ ʃ ə n
f ɛ l	f ɛ l
f i m e ɪ l z	f i m e ɪ l z
f ɛ n	f ɛ n
f ɝ ɡ ə s	f ɝ ɡ ə s
f ɛ s t ɚ	f ɛ s t ɚ
f ɛ t ɚ	f ɛ t ɚ
f ɛ t ɚ d	f ɛ t ɚ d
f ɪ æ s k o ʊ	f i æ s k o ʊ
f a ɪ b ɹ ɪ n	f a ɪ b ɹ ɪ n
f ɪ k t ɪ v	f ɪ k t ɪ v
f ɪ ɡ m ə n t	f ɪ ɡ m ə n t
f ɪ ɡ ə ɹ ə t ɪ v	f ɪ ɡ j ə ɹ ə t ɪ v
f i d͡ʒ æ ɡ	f ɪ d͡ʒ ə
f i d͡ʒ i ə n	f ɪ d͡ʒ ə n
f ɪ l t ɚ	f ɪ l t ɚ
f ɪ n t͡ʃ	f ɪ n t͡ʃ
f a ɪ n d ə ɹ	f ɪ n d ɚ
f a ɪ n ɚ	f a ɪ n ɚ
f ɪ n f ʊ t	f ɪ n f u t
f ɪ ŋ ɡ ə l	f ɪ ŋ ɡ ə l
f ɪ n ɪ k i	f ɪ n ɪ k i
f ɪ n ɪ ʃ	f ɪ n ɪ ʃ
f ɪ n ɪ ʃ t	f ɪ n ɪ ʃ t
f ɪ n ɪ ʃ ɪ z	f ɪ n ɪ ʃ ɪ z
f ɪ n ɪ ʃ ɪ ŋ	f ɪ n ɪ ʃ ɪ ŋ
f a ɪ n a ɪ t	f ɪ n a ɪ t
f ɪ n m ɑ ɹ k	f ɪ n m ɑ ɹ k
f i o ʊ n ə	f i o ʊ n ə
f ɪ p ə l	f ɪ p ə l
f ɜ s t ə s t	f ɝ s t ɪ s t
f ɪ ʃ ə ɹ i	f ɪ ʃ ə ɹ i
f ɪ ʃ h ʊ k	f ɪ ʃ h ʊ k
f ɪ s k	f ɪ s k
f ɪ k s	f ɪ k s
f ɪ k s e ɪ ʃ ə n	f ɪ k s e ɪ ʃ ə n
f ɪ k s t	f ɪ k s t
f ɪ k s ɪ z	f ɪ k s ɪ z
f ɪ k s ɪ ŋ	f ɪ k s ɪ ŋ
f ɪ z ɪ ŋ z	f ɪ z ɪ ŋ z
f l e ɪ l ɪ ŋ z	f l e ɪ l ɪ ŋ z
f l ɛ ɚ̯	f l ɛ ɹ
f l æ m ə b ə l	f l æ m ə b ə l
f l ɑ n ʊ ɚ	f l æ n ɚ
f l æ p ɪ ŋ z	f l æ p ɪ ŋ z
f l æ t l a ɪ n	f l æ t l a ɪ n
f l æ t m e ɪ t	f l æ t m e ɪ t
f l æ t	f l æ t
f l æ t j ʊ l ə n t	f l æ t͡ʃ ə l ə n t
f l e ɪ t ə s	f l e ɪ t ə s
f l a ʊ t ə	f l ɔ t ə
f l æ k s	f l æ k s
f l ɪ ɹ o ʊ v i ə m	f l ə ɹ o ʊ v i ə m
f l ɛ ʃ i	f l ɛ ʃ i
f l ɛ k s	f l ɛ k s
f l ɛ k s t	f l ɛ k s t
f l ɛ k s ɪ z	f l ɛ k s ɪ z
f l ɛ k s ɪ ŋ	f l ɛ k s ɪ ŋ
f l ɛ k s ɪ ŋ z	f l ɛ k s ɪ ŋ z
f l ɛ k ʃ ə n	f l ɛ k ʃ ə n
f l ɪ n t͡ʃ	f l ɪ n t͡ʃ
f l ɪ p	f l ɪ p
f l ɪ p t	f l ɪ p t
f l ɪ p ɪ ŋ	f l ɪ p ɪ ŋ
f l ɪ p s	f l ɪ p s
f l ɔ ɹ j u ɪ t	f l ɔ ɹ u ɪ t
f l ʌ f	f l ʌ f
f l ʌ f t	f l ʌ f t
f l ʌ f ɪ ŋ	f l ʌ f ɪ ŋ
f l ʌ f s	f l ʌ f s
f l ʌ f i	f l ʌ f i
f l o ʊ ɹ ɛ s ə n t l i	f l u ɹ ɛ s ə n t l i
f l a ɪ l i f	f l a ɪ l i f
f ɔ ɪ s t ɪ	f ɔ ɪ s t i
f o ʊ l i ɪ d͡ʒ	f o ʊ l i ɪ d͡ʒ
f o ʊ m o ʊ	f o ʊ m o ʊ
f o ʊ n j o ʊ	f o ʊ n i o ʊ
f ɔ n t ɔ̃ n ʒ	f ɑ n t e ɪ n d͡ʒ
f u d i	f u d i
f ʊ t ə	f u t ɚ
f ʊ t w ɜ k	f ʊ t w ɝ k
f ɔ ɹ f ɪ ŋ ɡ ɚ	f ɔ ɹ f ɪ ŋ ɚ
f ɔ ɹ s t ɔ l	f ɔ ɹ s t ɔ l
f ɔ ɹ m j ə l ə	f ɔ ɹ m j ə l ə
f ɔ ɹ m j ə l e ɪ ɪ k	f ɔ ɹ m j ə l e ɪ ɪ k
f ə ɹ s l ɪ p	f ɔ ɹ s l ɪ p
f ɔ t ə l ɪ s	f ɔ ɹ t ə l ɪ s
f ɔ ɹ t ə s k j u	f ɔ ɹ t ɛ s k
f ɔ ɹ t i	f ɔ ɹ t i
f ɑ s ɪ k	f ɑ s ɪ k
f o ʊ l ɹ ɪ d͡ʒ	f a ʊ l ɹ ɪ d͡ʒ
f a ʊ n d ɚ	f a ʊ n d ɚ
f ɔ ɹ	f ʊ ɹ
f ɹ i n ə m	f ɹ i n ə m
f ɹ æ n	f ɹ æ n
f ɹ ɑ n s e ɪ s	f ɹ æ n k e ɪ
f ɹ æ n s i ə	f ɹ æ n s ə
f ɹ æ ŋ k f ə ɹ t	f ɹ æ ŋ k f ɝ t
f ɹ i k ɪ ʃ	f ɹ i k ɪ ʃ
f ɹ i b i z	f ɹ i b i z
f ɹ i d ə m	f ɹ i d ə m
f ɹ i ʒ ə	f ɹ i z ə
f ɹ i w e i	f ɹ i w e ɪ
f ɹ ɛ n ɪ m i z	f ɹ ɛ n ə m i z
f ɹ i n ə m	f ɹ i n ə m
f ɹ i k w ə n t l i	f ɹ i k w ə n t l i
f ɹ ɛ ʃ ɪ s t	f ɹ ɛ ʃ ɪ s t
f ɹ e ɪ ə	f ɹ e ɪ d͡ʒ ə
f ɹ ɪ k ɪ ŋ	f ɹ ɪ k ɪ ŋ
f ɹ ɪ ɡ ə l e ɪ b a ɪ l	f ɹ ɪ ɡ ɑ l ə b a ɪ l
f ɹ ɪ n d͡ʒ	f ɹ ɪ n d͡ʒ
f ɹ ɪ n d͡ʒ d	f ɹ ɪ ŋ d
f ɹ ɪ p ə ɹ	f ɹ ɪ p ɚ
f ɹ ʌ n t ɪ ɹ	f ɹ ʌ n t i ɚ
f ʁ o t ə ʁ i z m	f ɹ ɑ t j ə ɹ ɪ z ə m
f ɹ a ʊ ə n f ɛ l d	f ɹ a ʊ ə n f ɛ l d
f ɹ a ʊ z i	f ɹ a ʊ z i
f ɹ u t i	f ɹ u t i
f ʌ k ə ɹ	f ʌ k ɚ
f ʌ k h ɔ l	f ʌ k h o ʊ l
f ʌ k ʌ p	f ʌ k ə p
f u f u f u	f u f u f u
f ʌ ɡ	f ʌ ɡ
f j u d͡ʒ ɪ t ɪ v	f j u d͡ʒ ɪ t ɪ v
f u d͡ʒ i h ɑ ɹ ə	f u d͡ʒ ɪ h ɑ ɹ ə
f ʊ l f ɪ l n ə s	f ʌ l f ɪ l n ə s
f ʌ l d͡ʒ ɪ d	f ʌ l d͡ʒ ɪ d
f ʌ l m ɪ n e ɪ ʃ ə n	f ʌ l m ɪ n e ɪ ʃ ə n
f j u m ə r	f j u m ɚ
f ʌ ŋ k ʃ ə n ə l ɪ z ə m	f ʌ ŋ k ʃ ə n ə l ɪ z ə m
f ʌ n d ɪ ŋ z	f ʌ n d ɪ ŋ z
f ɜ ɹ k ə l	f ɝ k ə l
f ɜ ɹ f ə ɹ ə s	f ɝ f ə ɚ ə s
f ʌ s k ə s	f ʌ s k ə s
f ʌ s t i	f ʌ s t i
f u θ a ɹ k	f ʌ t h ɑ ɹ k
f j u t͡ʃ ə ɹ ɪ z ə m	f j u t͡ʃ ə ɹ ɪ z ə m
ɡ æ b ə p ɛ n t ɪ n	ɡ æ b ə p ɛ n t ɪ n
ɡ æ b ə l	ɡ æ b ə l
ɡ æ b ɹ i ɛ l	ɡ æ b ɹ i ɛ l
ɡ ə d ɑ f i	ɡ æ d ə f i
ɡ æ d ə r	ɡ æ d ɚ
ɡ æ d f l a ɪ	ɡ æ d f l i
ɡ ə d ɹ u n	ɡ ə d ɹ u n
ɡ æ f s	ɡ æ f ɪ z
ɡ æ f l̩	ɡ æ f ə l
ɡ æ ɡ l ə s	ɡ æ ɡ l ə s
ɡ æ l ə m i n	ɡ æ l ə m i n
ɡ æ l i	ɡ æ l i
ɡ æ l ɪ ə ɹ d a ɪ z	ɡ æ l j ɚ d a ɪ z
ɡ ə l ɪ p ə l i	ɡ æ l ɪ p o l i
ɡ æ l ə n	ɡ æ l ə n
ɡ ə l ʌ m f	ɡ ə l ʌ m f
ɡ æ m ə h u ʃ	ɡ æ m ə h u t͡ʃ
ɡ æ m b	ɡ æ m b
ɡ e ɪ m ɚ	ɡ e ɪ m ɚ
ɡ æ n ɪ m i d	ɡ æ n ɪ m i d
ɡ ɑ ɹ b ə l	ɡ ɑ ɹ b ə l
ɡ ɑ ɹ m ə n t s	ɡ ɑ ɹ m ə n t s
ɡ æ t ɪ f l ɑ k s ə s ɪ n	ɡ æ t ɪ f l ɑ k s ə s ɪ n
ɡ ɔ n t l ə t	ɡ ɔ n t l ɪ t
ɡ ɔ k	ɡ ɔ k
ɡ e ɪ b ɚ h ʊ d	ɡ e ɪ b ɚ h ʊ d
ɡ e ɪ d ɑ ɹ	ɡ e ɪ d ɑ ɹ
ɡ e ɪ t æ s t ɪ k	ɡ e ɪ t æ s t ɪ k
ɡ ə z ɪ l j ə n	ɡ ə z ɪ l j ə n
d͡ʒ i m ə n i	d͡ʒ i m ɪ n i
ɡ e ɪ ɡ ə n ʃ a ɪ n	d͡ʒ ə d͡ʒ ɛ n ʃ͡ʃ ɪ n
ɡ ə h ɪ n ə m	d͡ʒ ɪ h ɪ n ə m
d͡ʒ ɛ l d	ɡ ɛ l d
d͡ʒ ɛ l ɪ ŋ	ɡ ɛ l ɪ ŋ
d͡ʒ ɛ l z	d͡ʒ ɛ l z
d͡ʒ ɛ m s a ɪ t ə b i n	d͡ʒ ɛ m s ɪ t ə b i n
d͡ʒ ɛ n ə ɹ e ɪ t	d͡ʒ ɛ n ə ɹ e ɪ t
d͡ʒ ə n ɛ ɹ ɪ k ə	d͡ʒ ɛ n ə ɹ ɪ k ə
ɡ ɪ n i z o ʊ θ	d͡ʒ ɛ n ɪ z ə θ
d͡ʒ ɛ n ə k ə ɹ	d͡ʒ ɛ n e ɪ k ɚ
d͡ʒ ɛ n t a ɪ l	d͡ʒ ɛ n t a ɪ l
d͡ʒ ɛ n t l̩ f o ʊ k	d͡ʒ ɛ n t l f o ʊ k
d͡ʒ ɛ n t l̩ n ə s	d͡ʒ ɛ n t l n ə s
d͡ʒ ɛ n t l i	d͡ʒ ɛ n t l i
d͡ʒ ɛ n j ʊ f l ɛ k t	d͡ʒ ɛ n ə f l ɛ k t
d͡ʒ i ə ɡ l ɪ f	d͡ʒ i ə ɡ l ɪ f
d͡ʒ i ə ɡ ɹ æ f ɪ k l̩	d͡ʒ i ə ɡ ɹ æ f ɪ k ə l
ɡ ə z ɛ l ʃ a f t	ɡ͡ʒ ɛ s ə l ʃ͡ʃ æ f t
ɡ a ɪ z ɚ	ɡ e ɪ z ɚ
ɡ o ʊ s t l i	ɡ o ʊ s t l i
d͡ʒ ɪ b ɪ t	ɡ ɪ b ɪ t
ɡ ɪ b s ə n	ɡ ɪ b s ə n
ɡ ɪ d͡ʒ i	ɡ ɪ d͡ʒ i
ɡ ɪ l ɡ ʌ ɪ	ɡ ɪ l ɡ a ɪ
d͡ʒ ɪ l ɪ b ɹ æ n d	ɡ ɪ l ɪ b ɹ æ n d
ɡ ɪ l l ɛ s	ɡ ɪ l l ə s
d͡ʒ ɪ m k ɹ æ k	d͡ʒ ɪ m k ɹ æ k
ɡ ə n ɑ n	ɡ ɪ n ə n
d͡ʒ ɪ n i	ɡ ɪ n i
ɡ ɝ d l̩	ɡ ɝ d ə l
ɡ ɜ ɹ l k ɔ t	ɡ ɝ l k ɑ t
ɡ ɪ z b ɚ n	ɡ ɪ s b ɔ ɹ n
ɡ ɪ v ə n z	ɡ ɪ v ə n z
ɡ ɪ z	ɡ ɪ z
ɡ ɪ z ɚ d	ɡ ɪ z ɚ d
ɡ l e ɪ b ɹ ɛ s ə n t	ɡ l æ b ɹ ɛ s ə n t
ɡ l æ s ɪ m ə ɹ i n	ɡ l æ s ɪ m ə ɹ i n
ɡ l æ n s	ɡ l æ n s
ɡ l æ n s t	ɡ l æ n s t
ɡ l æ n s ɪ z	ɡ l æ n s ɪ z
ɡ l æ n d z	ɡ l æ n d z
ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d	ɡ l ɪ b ɛ n k l ə m a ɪ d
ɡ l ɪ d	ɡ l ɪ d
ɡ l a ɪ d	ɡ l a ɪ d
ɡ l a ɪ d z	ɡ l a ɪ d z
ɡ l ɑ ɪ d ɪ ŋ	ɡ l a ɪ d ɪ ŋ
ɡ l ɪ m ɚ	ɡ l ɪ m ɚ
ɡ l ɪ s e ɪ d	ɡ l ɪ s e ɪ d
ɡ l ɪ t͡ʃ	ɡ l ɪ t͡ʃ
ɡ l ɪ t͡ʃ t	ɡ l ɪ t͡ʃ t
ɡ l ɪ t͡ʃ ɪ z	ɡ l ɪ t͡ʃ ɪ z
ɡ l o ʊ m ɪ ŋ	ɡ l o ʊ m ɪ ŋ
ɡ l o ʊ b ə l ɪ z e ɪ ʃ ə n	ɡ l o ʊ b ə l ɪ s e ɪ ʃ ə n
ɡ l o ʊ b ə l i	ɡ l o ʊ b ə l i
ɡ l o ʊ d	ɡ l o ʊ d
ɡ l u m	ɡ l u m
ɡ l ɔ ɹ i ə s	ɡ l ɔ ɹ i ə s
ɡ l ɑ t o ʊ k ɹ ə n ɑ l ə d͡ʒ i	ɡ l ɑ t o k ɹ ə n ɑ l ə d͡ʒ i
ɡ l ɑ t o ʊ d͡ʒ ə n ɛ t ɪ k	ɡ l ɑ t ə d͡ʒ ə n ɛ t ɪ k
ɡ l ʌ v	ɡ l o ʊ v
ɡ l ʌ v z	ɡ l ʌ v z
ɡ l o ʊ	ɡ l o ʊ
ɡ l o ʊ d	ɡ l o ʊ d
ɡ l o ʊ ɪ ŋ	ɡ l o ʊ ɪ ŋ
ɡ l o ʊ z	ɡ l o ʊ z
d͡ʒ i ɛ l d ʌ b ə l j u t i	ɡ l u t
ɡ l ɪ s ə ɹ ɪ n	ɡ l a ɪ s ə ɹ i n
n o ʊ t ə b a ɪ ɔ n t	n o ʊ t o ʊ b i ə n t
ɡ o ʊ b o ʊ	ɡ o ʊ b o ʊ
ɡ o ʊ l d b ɚ ɡ	ɡ o ʊ l d b ɝ ɡ
ɡ u f i	ɡ u f i
ɡ u ɡ ə l	ɡ u ɡ ə l
ɡ u ɡ l i	ɡ u ɡ l i
ɡ u ɡ ə l θ	ɡ u ɡ ə l θ
ɡ u p	ɡ u p
d͡ʒ i o ʊ p i	ɡ ɑ p
ɡ ɔ ɹ d͡ʒ i ə s	ɡ ɔ ɹ d͡ʒ i ə s
ɡ ɔ h ɛ n	ɡ ɔ ɹ ə n
ɡ ɔ ɹ s ɛ ð a ɪ	ɡ ɔ ɹ s ɛ d a ʊ
ɡ ɔ ɹ i	ɡ ɔ ɹ i
ɡ ɔ s p ɔ ɹ t	ɡ ɑ s p ɔ ɹ t
ɡ a ʊ d͡ʒ	ɡ u d͡ʒ
ɡ a ʊ d͡ʒ ə z	ɡ u d͡ʒ ɪ z
ɡ ɔ ɪ ɪ m	ɡ ɔ ɪ ɪ m
ɡ ɹ æ m	ɡ ɹ æ m
ɡ ɹ ə n ɑ d ə	ɡ ɹ ə n ɑ d ə
ɡ ɹ æ n d ɛ t s ə	ɡ ɹ æ n d ɛ z s ə
ɡ ɹ æ n d ɪ l ə k w ə n t	ɡ ɹ æ n d ɪ l o ʊ k w ə n t
ɡ ɹ æ n m ɑ	ɡ ɹ æ n d m ə
ɡ ɹ æ n f ə l u n	ɡ ɹ æ n f ə l u n
ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n	ɡ ɹ e ɪ n d͡ʒ ə ɹ ɪ z e ɪ ʃ ə n
ɡ ɹ æ n i	ɡ ɹ æ n i
ɡ ɹ æ n i	ɡ ɹ æ n i
ɡ ɹ æ f ɪ k ə l	ɡ ɹ æ f ɪ k ə l
ɡ ɹ e ɪ z ə ɹ	ɡ ɹ e ɪ z ɚ
ɡ ɹ e ɪ t ɚ	ɡ ɹ e ɪ t ɚ
ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n	ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n
ɡ ɹ ɑ v ə d l ɑ k s	ɡ ɹ æ v ə d l æ k s
ɡ ɹ e ɪ v	ɡ ɹ e ɪ v
ɡ ɹ e ɪ v d	ɡ ɹ e ɪ v d
ɡ ɹ e ɪ v z	ɡ ɹ e ɪ v z
ɡ ɹ e ɪ v i z	ɡ ɹ e ɪ v i z
ɡ ɹ e ɪ v ɪ ŋ	ɡ ɹ e ɪ v ɪ ŋ
ɡ ɹ e ɪ v ɪ ŋ z	ɡ ɹ e ɪ v ɪ ŋ z
ɡ ɹ æ v ɪ t e i t	ɡ ɹ æ v ɪ t e ɪ t
ɡ ɹ æ v ɪ t e ɪ ʃ ə n	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
ɡ ɹ e ɪ v i	ɡ ɹ e ɪ v i
ɡ ɹ e ɪ t n ə s	ɡ ɹ i t n ə s
ɡ ɹ e ɪ t s	ɡ ɹ i t s
ɡ ɹ i	ɡ ɹ i
ɡ ɹ i d	ɡ ɹ i d
ɡ ɹ i n s æ n d	ɡ ɹ i n s æ n d
ɡ r i n z b ʌ r o ʊ	ɡ ɹ i n s b ɔ ɹ o ʊ
ɡ ɹ i n θ	ɡ ɹ i n θ
ɡ ɹ e ɪ h a ʊ n d	ɡ ɹ e ɪ h a ʊ n d
ɡ ɹ a ɪ d	ɡ ɹ a ɪ d
ɡ ɹ a ɪ d ɪ ŋ	ɡ ɹ a ɪ d ɪ ŋ
ɡ ɹ i v i ə s	ɡ ɹ i v i ə s
ɡ ɹ ɪ m l i	ɡ ɹ ɪ m l i
ɡ ɹ ə s i n i	ɡ ɹ ɪ s i n i
ɡ r o ʊ	ɡ ɹ o ʊ
ɡ ɹ o ʊ n ɪ ŋ z	ɡ ɹ o ʊ n ɪ ŋ z
ɡ ɹ ɑ m ɪ t	ɡ ɹ ɑ m ɪ t
ɡ ɹ u m	ɡ ɹ u m
ɡ ɹ u m d	ɡ ɹ u m d
ɡ ɹ u m ɪ ŋ	ɡ ɹ u m ɪ ŋ
ɡ ɹ u m z	ɡ ɹ u m z
ɡ ɹ u v	ɡ ɹ u v
ɡ ɹ o ʊ p	ɡ ɹ o ʊ p
ɡ ɹ o ʊ t ɛ s k	ɡ ɹ o ʊ t ɛ s k
ɡ ɹ a ʊ n d s ə l	ɡ ɹ a ʊ n d s ɪ l
ɡ ɹ o ʊ v	ɡ ɹ o ʊ v
ɡ ɹ ɔ ɪ n	ɡ ɹ ɔ ɪ n
ɡ ɹ ʌ n d͡ʒ	ɡ ɹ ʌ n d͡ʒ
