ɪ k s i d ɪ ŋ	ɪ k s i d ɪ ŋ
ɪ k s ɛ l	ɛ k s ə l
ə k s ɛ p ʃ ə n z	ɪ k s ɛ p ʃ ə n z
ɪ k s a ɪ t	ɪ k s a ɪ t
ɪ k s a ɪ t ɪ d	ɛ k s ɪ t ɪ d
ɪ k s a ɪ t ɪ ŋ	ɛ k s ɪ t ɪ ŋ
ɛ k s k l e ɪ	ɪ k s k l e ɪ
ɪ k s k ɔ ɹ t ɪ k e ɪ t	ɪ k s k ɔ ɹ t ɪ k e ɪ t
ɛ k s ɪ d͡ʒ i t	ɛ k s ɪ d͡ʒ i t
ɛ k s f ɪ l t ɹ e ɪ t	ɛ k s f ɪ l t ɹ e ɪ t
ɛ ɡ z ɑ s t ɪ v	ɪ ɡ z ɔ s t ɪ v
ɛ ɡ z ɑ s t ɪ v l i	ɪ ɡ z ɔ s t ɪ v l i
ɛ ɡ z ɑ s t ɪ v n ə s	ɪ ɡ z ɔ s t ɪ v n ə s
ɛ ɡ z ɪ n ə n ɪ ʃ ə n	ɛ k s ɪ n ə n ɪ ʃ ə n
ɛ ɡ z ɔ k ʌ m j u n ɪ k e ɪ ʃ ə n	ɛ k s ə k ə m j u n ɪ k e ɪ ʃ ə n
ɪ k s p æ n s ɪ v	ɪ k s p æ n s ɪ v
ɛ k s p ɛ k t e ɪ ʃ ə n	ɪ k s p ɛ k t e ɪ ʃ ə n
ɪ k s p ɪ ɹ i ɛ n ʃ ə l	ɪ k s p ɪ ɹ i ɛ n ʃ ə l
ɪ k s p l e ɪ n d	ɪ k s p l e ɪ n d
ɛ k s p l ə ɹ e ɪ ʃ ə n	ɛ k s p l ə ɹ e ɪ ʃ ə n
ɛ k s p o ʊ n ɛ n ʃ i e ɪ ʃ ə n	ɛ k s p ə n ɛ n t i e ɪ ʃ ə n
ɪ k s p ɹ ɛ s ɪ v	ɪ k s p ɹ ɛ s ɪ v
ɪ k s p ʌ l ʃ ə n	ɪ k s p ʌ l ʃ ə n
ɛ k s t ɛ n d ə b l̩	ɪ k s t ɛ n d ə b ə l
ɪ k s t o ʊ l	ɛ k s t ɔ l
ɛ k s t ɹ ə s ɛ ɹ ə b ɛ l ɚ	ɪ k s t ɹ e ɪ s ə ɹ b ɛ l ɚ
ɛ k s t ɹ ə d a ɪ t	ɛ k s t ɹ ə d a ɪ t
e k s t ɹ ə m ʌ n d e ɪ n	ɛ k s t ɹ ə m ə n d e ɪ n
ɛ k s t ɹ æ p ə l e ɪ t	ɪ k s t ɹ æ p ə l e ɪ t
ɛ k s t ɹ ə z	ɛ k s t ɹ ə s
ɛ ɡ z ʌ l t e ɪ ʃ ə n	ɛ k s ə l t e ɪ ʃ ə n
a ɪ b ɹ a ʊ z	a ɪ b ɹ o ʊ z
a ɪ l ɪ d	a ɪ l ɪ d
f ɑ	f ə
f æ n	f ɑ n
f e ɪ s l ɪ f t	f e ɪ s l ɪ f t
f ə s i ʃ ə s l i	f ə s i ʃ ə s l i
f e ɪ ʃ ə l	f e ɪ ʃ ə l
f ɑ d ə z	f e ɪ d ə s
f e ɪ d ə	f e ɪ d ɚ
f e ɪ n t l i	f e ɪ n t l i
f æ n s ɪ f ə l	f æ n s ɪ f ə l
f æ n d ə m o ʊ n i ə m	f æ n d ə m o ʊ n i ə m
f æ n d ə m	f æ n d ə m
f æ ŋ ɡ o ʊ	f æ ŋ ɡ o ʊ
f æ n	f æ n
f æ n s p l e ɪ n	f æ n s p l e ɪ n
f ɑ ɹ d	f ɑ ɹ d
f ɛ ɹ o ʊ ɪ ʃ	f ə ɹ o ɪ ʃ
f ɑ ɹ s i	f ɑ ɹ s i
f æ ʃ ɪ s t	f æ s ɪ s t
f æ ʃ ə s t a ɪ z	f æ s ɪ s t a ɪ z
f æ s n̩ d	f æ s t ə n d
f æ s t n ə s	f æ s t n ə s
f e ɪ t ə l i	f e ɪ t ə l i
f ɑ ð ɚ	f æ ð ɚ
f ɑ ð ɚ l i	f æ ð ɚ l i
f ɑ ð ɚ z	f æ ð ɚ z
f æ t ə n	f æ t ə n
f æ t ə n ɪ ŋ	f æ t ə n ɪ ŋ
f ɔ n t͡ʃ	f ɔ n t͡ʃ
f ɑ v ə	f ɑ v ə
f ɛ ð ə ɹ i	f i ð ə ɹ i
f ɪ b ɹ ɪ s ɪ t ə n t	f ɛ b ɹ ɪ s ɪ t ə n t
f i k ə n d	f ɪ k ʌ n d
f ɛ d	f ɛ d
f i d ɪ ŋ	f i d ɪ ŋ
f i l f o ʊ l d	f i l f o ʊ l d
f i l ɡ ʊ d ə ɹ i	f i l ɡ u d ə ɹ i
f ɛ l t ə ɹ	f ɛ l t ɚ
f ɛ l t ə m	f ɛ l θ ə m
f i m ə	f i m ə
f i m ə ɹ	f ɪ m ɚ
f ɛ n p ɹ o ʊ p ɪ m ɔ ɹ f	f ɛ n p ɹ ɑ p ɪ m ɔ ɹ f
f ɛ n v æ l ə ɹ e ɪ t	f ɛ n v æ l ə ɹ e ɪ t
f ɜ ɹ m	f ɝ m
f ɛ ɹ ə l	f ɛ ɹ u l
f ɝ v ɪ d	f ɝ v ɪ d
f ɝ v ɚ	f ɝ v ɚ
f ɛ t ɪ d	f ɛ t ɪ d
f j u d ə l	f j u d ə l
f ɜ j ə t ɔ n	f u ɪ l t ə n
f i v ɚ ɪ ʃ l i	f ɛ v ə ɹ ɪ ʃ l i
f a ɪ b ɹ ə s	f ɪ b ɹ ə s
f i ʃ	f ɪ t͡ʃ
f ɪ ʃ j u	f ɪ t͡ʃ u
f ɪ k ʃ ə n ə l	f ɪ k ʃ ə n ə l
f ɪ k ʃ ə n ə l a ɪ z	f ɪ k ʃ ə n ə l a ɪ z
f ɪ d l i	f ɪ d l i
f i d e ɪ ɪ z ə m	f a ɪ d i ɪ z ə m
fː i f s	f i f s
f ɪ f t i	f ɪ f t i
f ɪ ɡ ə ɹ i	f ɪ ɡ ə ɹ i
f ɪ l ɪ ɡ ɹ i	f ɪ l ɪ ɡ ɹ i
f ɪ l ə ɹ	f ɪ l ɚ
f ɪ l m i	f ɪ l m i
f ɪ l t ɹ e ɪ t	f ɪ l t ɹ e ɪ t
f ɪ n	f ɪ n
f a ɪ n ə l	f a ɪ n ə l
f ɪ n d	f ɪ n d
f ɪ n z	f ɪ n z
f ɪ n z	f ɪ n z
f a ɪ ɹ m ə n	f a ɪ ɹ m ə n
f ɝ k ɪ n	f ɝ k ɪ n
f ɜ ɹ m	f ɝ m
f ɝ m n ə s	f ɝ m n ə s
f ɜ ɹ s t l i	f ɝ s t l i
f ɪ s k	f ɪ s k
f ɪ ʃ ɚ m ə n	f ɪ ʃ ɚ m ə n
f ɪ s ə l	f ɪ s ə l
f ɪ s t m i l	f ɪ s t m i l
f ɪ t n ə s	f ɪ t n ə s
f ɪ z l ə ɹ	f ɪ z l ɚ
f l ə d͡ʒ ɛ l ə m	f l ə d͡ʒ ɛ l ə m
f l æ ɡ p o ʊ l	f l æ ɡ p o ʊ l
f l e ɪ v ɚ s ə m	f l e ɪ v ɚ s o ʊ m
f l ɔ l ə s	f l ɔ l ə s
f l i t ɪ ŋ	f l i t ɪ ŋ
f l i t s	f l i t s
f l ɪ n t	f l ɪ n t
f l ɜ ɹ t i	f l ɝ t i
f l ɪ s k	f l ɪ s k
f l ɪ t	f l ɪ t
f l ɪ t s	f l ɪ t s
f l ɪ t ɪ d	f l ɪ t ɪ d
f l ɪ k s	f l ɪ k s
f l ɔ ɹ ɪ d i ə n	f l ə ɹ ɪ d i ə n
f l ʌ b	f l ʌ b
f l ʌ b d	f l ʌ b d
f l ʌ b ɪ ŋ	f l ʌ b ɪ ŋ
f l u b ɛ n d ə z o ʊ l	f l u b ɛ n d ə z o ʊ l
f l ʌ b z	f l ʌ b z
f l ʌ ŋ k i	f l ʌ ŋ k i
f l ʊ ɹ æ z ə p æ m	f l ʊ ɹ æ z ə p æ m
f ə ɡ ɛ d ə b a ʊ d ɪ t	f ɑ ɡ ə t ə b u t ɪ t
f o ʊ l ɪ e ɪ ʃ n	f o ʊ l i e ɪ ʃ ə n
f o ʊ l ɪ v ɔ ɹ	f ɑ l ɪ v ɔ ɹ
f o ʊ k s t ə n	f o ʊ l k ə s t o ʊ n
f u b ɑ ɹ	f u b ɑ ɹ
f u l ɪ ʃ	f u l ɪ ʃ
f ʊ t b ɔ l ə ɹ	f ʊ t b ɔ l ɚ
f ʊ t b æ θ	f ʊ t b æ θ
f ʊ t ɪ ŋ z	f u t ɪ ŋ z
f u t ə l	f u t ə l
f ʊ t w e ɪ	f ʊ t w e ɪ
f ɔ ɹ s f ə l n ə s	f ɔ ɹ s f ə l n ə s
f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ	f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ
f ɔ ɹ n o ʊ	f ɔ ɹ n o ʊ
f ɔ ɹ f ɛ k s	f ɔ ɹ f ɛ k s
f ə ɡ ɛ t f ʊ l n ɪ s	f ɔ ɹ
f ɔ ɹ m l̩ ɪ z m̩	f ɔ ɹ m ə l ɪ z ə m
f ɔ ɹ m e ɪ ʃ ə n	f ɔ ɹ m e ɪ ʃ ə n
f ɔ ɹ m j ə l e ɪʲ ɪ s ə t i	f ɔ ɹ m j ə l e ɪ s ɪ t i
f ɔ ɹ s e ɪ k ɚ	f ɔ ɹ s e ɪ k ɚ
f ə ɹ s t ɔ p	f ɔ ɹ s t ɔ p
f ɔ ɹ t i ə n	f ɔ ɹ t i ə n
f ɔ ɹ θ s ɛ t	f ɔ ɹ θ s ɪ t
f ɑ s ə p ɹ ɛ p ɪ t ə n t	f o ʊ s ə p ɹ ɛ p ɪ t ə n t
f o ʊ ɹ d͡ʒ i	f u ɹ i
f ɔ ɹ s k ɔ ɹ	f ɔ ɹ s k ɔ ɹ
f ɹ æ k ʃ ə n	f ɹ æ k ʃ ə n
f ɹ i n j ə l ə m	f ɹ ɛ n j ə l ə m
f ɹ æ n s ɪ z	f ɹ æ n s ɪ z
f ɹ æ n t ɪ k	f ɹ æ n t ɪ k
f ɹ æ t ɪ ʃ	f ɹ æ t ɪ ʃ
f ɹ e ɪ n	f ɹ e ɪ n
f ɹ ɛ d ə ɹ ɪ k	f ɹ ɛ d ə ɹ ɪ k
f ɹ ɛ n t͡ʃ n ə s	f ɹ ɛ n t͡ʃ n ə s
f ɹ i k	f ɹ ɛ k
f ɹ ɛ ʃ m ə n	f ɹ ɛ ʃ m ə n
f ɹ a ɪ ɚ	f ɹ ɪ ɹ
f ɹ a ɪ ə ɹ i	f ɹ ɛ ɹ i
f ɹ ɪ k	f ɹ ɪ k
f ɹ ɛ n ə m i	f ɹ i n ə m i
f ɹ i ʒ ə n	f ɹ i ʒ ə n
f ɹ ɪ ɡ ə t b ɝ d	f ɹ ɪ ɡ e ɪ t b ɝ d
f ɹ ɪ k ə d ɛ l ə	f ɹ ɪ k ə d ɛ l
f ɹ ɑ n d	f ɹ ʌ n d
f ɹ ʌ n t ɪ ŋ z	f ɹ ʌ n t ɪ ŋ z
f ɹ ɔ s t	f ɹ o ʊ s t
f ɹ ɔ s t ɪ ŋ	f ɹ o ʊ s t ɪ ŋ
f ɹ o ʊ t	f ɹ o ʊ t
f ɹ a ʊ n l ə s l i	f ɹ a ʊ n l ə s l i
f ɹ u ɪ ʃ ə n	f ɹ u ɪ ʃ ə n
f ɹ ʌ s t ɹ e ɪ ʃ ə n	f ɹ ʌ s t ɹ e ɪ ʃ ə n
f ʌ s k	f s ɛ k
f u ɡ ɑ z i	f u ɡ ɑ z i
f j u ɡ ə l	f j u ɡ ə l
f u d͡ʒ i w ɑ ɹ ə	f u d͡ʒ i w ɑ ɹ ə
f ʌ l d͡ʒ ə n t	f ʌ l d͡ʒ ə n t
f ʊ l ɡ ɪ ə ɹ ə s	f ʌ l ɡ ə ɹ ə s
f ʊ l ə s t	f ʌ l ɪ s t
f ʊ l s ə m	f ʌ l s ə m
f j u m ɪ ŋ z	f j u m ɪ ŋ z
f ʌ n ɪ m p l ɔ ɪ d	f ʌ n ə m p l ɔ ɪ d
f ʌ ŋ ɡ o ʊ	f ʌ ŋ ɡ o ʊ
f ʌ n ɪ ʃ m ə n t	f ʌ n ɪ ʃ m ə n t
f ʌ ŋ k ə d ɛ l ɪ k	f ʌ ŋ k ə d ɛ l ɪ k
f ə ɹ s ɪ f ə ɹ ə s	f ɝ s ɪ f ə ɹ ə s
f ɝ n ɪ ʃ	f ɝ n ɪ ʃ
f ɝ n ɪ ʃ t	f ɝ n ɪ ʃ t
f j ʊ ɹ o ʊ s ə m a ɪ d	f j ʊ ɹ o ʊ s ə m a ɪ d
f ɜ ɹ ð ɪ s t	f ɝ ð ə s t
f ɜ ɹ z	f ɝ z
f j u z	f j u z
f j u z d	f j u z d
f j u z ɪ z	f j u s ɪ z
f j u z ɪ ŋ	f j u z ɪ ŋ
ɛ f w a ɪ a ɪ	f a ɪ i
ɡ æ b ə	ɡ ɑ b ə
ɡ æ f ɚ	ɡ æ f ɚ
ɡ ɑ ɡ ɑ	ɡ ɑ ɡ ə
ɡ a ɪ d͡ʒ ɪ n	ɡ e ɪ d͡ʒ ɪ n
ɡ ɑ l ɑ n a s	ɡ æ l ə n ə s
ɡ æ l b ə n ə m	ɡ æ l b ə n ə m
ɡ æ l i ɛ n ə s	ɡ æ l i ə n ə s
ɡ æ l ɪ n j u l	ɡ æ l ɪ n j u l
ɡ ə l ɔ ɹ	ɡ ə l ɔ ɹ
ɡ æ m b i s ə n	ɡ æ m b i s ə n
ɡ e ɪ m	ɡ e ɪ m
ɡ e ɪ m d	ɡ e ɪ m d
ɡ e ɪ m z	ɡ e ɪ m z
ɡ e ɪ m ɪ ŋ	ɡ e ɪ m ɪ ŋ
ɡ ə n e ɪ ʃ ə	ɡ æ n i ʃ ə
ɡ e ɪ p	ɡ e ɪ p
ɡ e ɪ p t	ɡ e ɪ p t
ɡ e ɪ p s	ɡ e ɪ p s
ɡ e ɪ p ɪ ŋ	ɡ e ɪ p ɪ ŋ
ɡ ɑ ɹ	ɡ ɑ ɹ
ɡ ɑ ɹ d	ɡ ɑ ɹ d
ɡ ɑ ɹ d i n j ə	ɡ ɑ ɹ d i n i ə
ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n	ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n
ɡ ɑ ɹ z	ɡ ɑ ɹ z
ɡ æ s t ɹ ɪ k	ɡ æ s t ɹ ɪ k
ɡ æ z	ɡ æ z
ɡ i k t æ s t ɪ k	ɡ i k t æ s t ɪ k
ɡ i z ɚ	ɡ i z ɚ
ʒ ɑ n d ɑ ɹ m	d͡ʒ ɛ n d ɑ ɹ m
d͡ʒ ɛ n ə ɹ ə	d͡ʒ ɛ n ə ɹ ə
d͡ʒ ɛ n ɪ t ɪ ŋ	d͡ʒ ɛ n ɪ t ɪ ŋ
d͡ʒ ɑ n ɹ ə	d͡ʒ ɛ n ɹ
d͡ʒ ɛ n t	d͡ʒ ɛ n t
ɡ e ɪ ə ɡ ə n	d͡ʒ i o ʊ i ɡ ə n
d͡ʒ i ɔ ɪ d	d͡ʒ ɔ ɪ d
d͡ʒ ɔ ɹ d i	d͡ʒ ɔ ɹ d i
d͡ʒ ɝ m e ɪ n	d͡ʒ ɝ m e ɪ n
d͡ʒ ə ɹ ɑ n ɪ m o ʊ	d͡ʒ ɛ ɹ ə n i m o ʊ
d͡ʒ ɛ s t ɪ k	d͡ʒ ɛ s t ɪ k
ɡ j u ɡ ɔ d	ɡ u ɡ ɔ d
ɡ ɑ z i	ɡ ɑ z i
ɡ ɛ t o ʊ	ɡ ɛ t o ʊ
d͡ʒ ɑ ɹ d a ɪ ə s ɪ s	d͡ʒ ɑ ɹ d a ɪ ə s ɪ s
ɡ ɪ d i	ɡ ɪ d i
ɡ ɪ f t	ɡ ɪ f t
ɡ ɪ f t ɪ d	ɡ ɪ f t ɪ d
ɡ ɪ f t ɪ ŋ	ɡ ɪ f t ɪ ŋ
ɡ ɪ f t s	ɡ ɪ f t s
ɡ ɪ ɡ ə l i	ɡ ɪ ɡ l i
ɡ ɪ ɡ l ə t	d͡ʒ ɪ ɡ l ə t
d͡ʒ a ɪ m ʌ ŋ ɡ ə s	d͡ʒ ɪ m ə ŋ ɡ ə s
d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d	d͡ʒ ɪ ŋ ɡ ɚ b ɹ ɛ d
d͡ʒ ɪ n d͡ʒ ə ɹ l i	d͡ʒ ɪ ŋ ɡ ɚ l i
ɡ ɪ n	ɡ ɪ n
ɡ ɝ l z	ɡ ɝ l z
ɡ l æ ɡ ə l ɪ t ɪ k	ɡ l æ ɡ ə l ɪ t ɪ k
ɡ l ɛ ɹ ɪ ŋ l i	ɡ l ɛ ɹ ɪ ŋ l i
ɡ l æ s i	ɡ l æ s i
ɡ l æ v ə ɹ	ɡ l e ɪ v ɚ
ɡ l e ɪ z	ɡ l e ɪ z
ɡ l e ɪ z d	ɡ l e ɪ z d
ɡ l e ɪ z ɪ z	ɡ l e ɪ z ɪ z
ɡ l e ɪ z ɪ ŋ	ɡ l e ɪ z ɪ ŋ
ɡ l i f ə l	ɡ l i f ə l
ɡ l ɛ n i l i	ɡ l i n i ə l i
ɡ l ɪ f l o ʊ z ɪ n	ɡ l ɪ f l o ʊ z ɪ n
ɡ l ɪ m p s	ɡ l ɪ m p s
ɡ l a ɪ n a ɪ d	ɡ l ɪ n a ɪ d
ɡ l o ʊ t	ɡ l o ʊ t
ɡ l o ʊ t ɪ ŋ	ɡ l o ʊ t ɪ ŋ
ɡ l o ʊ b ə l	ɡ l o ʊ b ə l
ɡ l o ʊ b ɪ ʃ	ɡ l ɑ b ɪ ʃ
ɡ l ɑ b j ə l ɚ	ɡ l ɑ b j ʊ l ɚ
ɡ l ɔ ɹ i z	ɡ l ɔ ɹ i z
ɡ l ɔ ɹ i	ɡ l ɔ ɹ i
ɡ l ɔ s ɑ l ə d͡ʒ i	ɡ l ɑ s ɔ l ə d͡ʒ i
ɡ l ɑ s t ɚ ʃ a ɪ ɹ	ɡ l a s s t ɚ ʃ a ɪ ɹ
ɡ l u k o ʊ n i o ʊ d͡ʒ ə n ɛ t ɪ k	ɡ l u k o ʊ n i o ʊ d͡ʒ ə n ɛ t ɪ k
ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k	ɡ l u k o ʊ n i ə d͡ʒ ɛ n ɪ k
ɡ l u k o ʊ z ə m i n o ʊ ɡ l a ɪ k æ n	ɡ l u k o ʊ s æ m ɪ n ə ɡ l ɪ k ə n
ɡ l ʌ t ə n	ɡ l ʌ t ə n
ɡ l ɪ s ə ɹ a ɪ d	ɡ l a ɪ s ə ɹ a ɪ d
ɡ l ɪ s ɪ ɹ a ɪ z n̩	ɡ l a ɪ s ɪ ɹ a ɪ z ɪ n
ɡ l ɪ n	ɡ l ɪ n
ɡ o ʊ t i	ɡ o ʊ t i
ɡ o ʊ t s i	ɡ o ʊ t s
ɡ ɔ b ə l u n	ɡ o ʊ b ə l u n
ɡ ɔ b ɪ t	ɡ ɑ b ɪ t
ɡ ɑ d f ɑ ð ɚ	ɡ ɑ d f æ ð ɚ
ɡ ɑ d f ɑ ð ɚ s	ɡ ɑ d f æ ð ɚ z
ɡ ɑ d l a ɪ k	ɡ ɑ d l a ɪ k
ɡ o ʊ ɛ t ɪ k	ɡ o ʊ t ɪ k
ɡ o ʊ f ɚ	ɡ o ʊ f ɚ
ɡ ɔ n ə k ɔ ɹ ɪ s t ɪ k	ɡ ɑ n ə k ə ɹ ɪ s t ɪ k
ɡ u ɡ ə l p l ɛ k s	ɡ u ɡ ə l p l ɛ k s
ɡ ɔ ɹ d	ɡ ɔ ɹ d
ɡ ɑ s ɪ p ɔ l	ɡ ɑ s ɪ p ɔ l
ɡ ɑ t͡ʃ ə	ɡ ɑ t͡ʃ ə
ɡ ɑ t ə	ɡ ɑ t ə
ɡ ʊ ɹ d	ɡ ʊ ɹ d
ɡ ʌ v	ɡ ɑ v
ɡ ʌ v ɚ n m ə n t s	ɡ ʌ v ɚ n m ə n t s
ɡ ɔ ɪ ə l	ɡ ɔ ɪ l
ɡ ɹ e ɪ s	ɡ ɹ e ɪ s
ɡ ɹ e ɪ s t	ɡ ɹ e ɪ s t
ɡ ɹ e ɪ s ɪ z	ɡ ɹ e ɪ s ɪ z
ɡ ɹ e ɪ s ɪ ŋ	ɡ ɹ e ɪ s ɪ ŋ
ɡ ɹ æ d j u æ n d	ɡ ɹ æ d͡ʒ u ə n d
ɡ ɹ e ɪ θ	ɡ ɹ e ɪ θ
ɡ ɹ ə m ɛ ɹ ɪ ə n	ɡ ɹ æ m ɛ ɹ i ə n
ɡ ɹ æ n j ə l ə ɹ	ɡ ɹ æ n j ə l ɚ
ɡ ɹ æ f ɵ m e ɪ n i ə	ɡ ɹ æ f o ʊ m e ɪ n i ə
ɡ ɹ e ɪ t f ə l i	ɡ ɹ e ɪ t f ə l i
ɡ r æ t ɪ f a ɪ d	ɡ ɹ æ t ɪ f a ɪ d
ɡ r æ t ɪ f a ɪ	ɡ ɹ æ t ɪ f a ɪ
ɡ r æ t ɪ f a ɪ ɪ ŋ	ɡ ɹ æ t ɪ f a ɪ ɪ ŋ
ɡ ɹ ə t u ɪ t ə s	ɡ ɹ ə t u ɪ t ə s
ɡ ɹ e ɪ v d ɪ ɡ ə ɹ	ɡ ɹ e ɪ v d ɪ ɡ ɚ
ɡ ɹ e ɪ v ə ɹ	ɡ ɹ e ɪ v ɚ
ɡ ɹ e ɪ ɪ s t	ɡ ɹ e ɪ s t
ɡ ɹ e ɪ z ə ɹ	ɡ ɹ e ɪ z ɚ
ɡ ɹ e ɪ t ɛ s t	ɡ ɹ i t ɪ s t
ɡ ɹ e ɪ t l i	ɡ ɹ i t l i
ɡ ɹ i v	ɡ ɹ i v
ɡ ɹ i v d	ɡ ɹ i v d
ɡ ɹ i v z	ɡ ɹ i v z
ɡ ɹ i s ɪ z ə m	ɡ ɹ i s ɪ z ə m
ɡ ɹ i n w ɔ ʃ	ɡ ɹ i n w ɑ ʃ
ɡ ɹ ɪ b ə n ə s	ɡ ɹ a ɪ b i n z
ɡ ɹ ɪ f t ɚ	ɡ ɹ ɪ f t ɚ
ɡ ɹ a ɪ m i	ɡ ɹ a ɪ m i
ɡ ɹ ɪ θ s	ɡ ɹ ɪ θ s
ɡ ɹ a ʊ n d ə ɹ	ɡ ɹ a ʊ n d ɚ
ɡ ɹ u p	ɡ ɹ u p
ɡ ɹ u p t	ɡ ɹ u p t
ɡ ɹ u p ɪ ŋ	ɡ ɹ u p ɪ ŋ
ɡ ɹ u p s	ɡ ɹ u p s
ɡ ɹ a ʊ l	ɡ ɹ a ʊ l
ɡ ɹ a ʊ l d	ɡ ɹ a ʊ l d
ɡ ɹ a ʊ l z	ɡ ɹ a ʊ l z
ɡ ɹ ʌ d͡ʒ f ə l	ɡ ɹ ʌ d͡ʒ f ə l
ɡ ɹ ʌ m p	ɡ ɹ ʌ m p
ɡ ɹ ʌ m p t	ɡ ɹ ʌ m p t
ɡ ɹ ʌ m p ɪ ŋ	ɡ ɹ ʌ m p ɪ ŋ
ɡ ɹ ʌ m p s	ɡ ɹ ʌ m p s
ɡ ɽ ʌ n t ə	ɡ ɹ ʌ n t ɚ
d͡ʒ i ɛ s ɛ s	d͡ʒ i s
ɡ w ə n ɑ k o ʊ	ɡ w ɑ n ə k o ʊ
ɡ w ɑ n i n	ɡ w ɑ n i n
ɡ a ɪ d	ɡ a ɪ d
ɡ a ɪ d ɪ d	ɡ a ɪ d ɪ d
ɡ a ɪ d z	ɡ a ɪ d z
ɡ a ɪ d ɪ ŋ	ɡ a ɪ d ɪ ŋ
ɡ a ɪ d ɪ ŋ z	ɡ a ɪ d ɪ ŋ z
ɡ ɪ l t	ɡ ɪ l t
ɡ ɪ l t ɪ d	ɡ ɪ l t ɪ d
ɡ ɪ l t ɪ ŋ	ɡ ɪ l t ɪ ŋ
ɡ ɪ l t s	ɡ ɪ l t s
ɡ j u l ə	ɡ u l ə
ɡ ʌ l ɪ b l̩	ɡ ʌ l ɪ b ə l
ɡ ʌ l p ɪ ŋ z	ɡ ʌ l p ɪ ŋ z
ɡ ʌ s t	ɡ ʌ s t
ɡ ʌ s t ɪ d	ɡ ʌ s t ɪ d
ɡ ʌ s t ɪ ŋ	ɡ ʌ s t ɪ ŋ
ɡ ʌ s t s	ɡ ʌ s t s
ɡ ɪ l ə n i	d͡ʒ ɪ l ə n i
d͡ʒ ɪ m	d͡ʒ ɪ m
d͡ʒ ɪ m n e ɪ z i ə m	d͡ʒ ɪ m n e ɪ z i ə m
d͡ʒ ɪ m n æ s t ɪ k	d͡ʒ ɪ m n æ s t ɪ k
d͡ʒ ɪ m z	d͡ʒ ɪ m z
d͡ʒ ɝ f æ l k ə n	d͡ʒ ɝ f æ l k ə n
h æ ʃ ʊ ɹ	h e t͡ʃ ʊ ɹ
h æ k n i	h æ k n i
h æ k n i d	h æ k n i d
h i m ə t a ɪ d ɹ o ʊ s ɪ s	h i m æ t ɪ d ɹ o ʊ s ɪ s
h i m ə f ɪ l i ə	h i m ə f ɪ l i ə
h æ ɡ	h æ ɡ
h æ ɡ d	h æ ɡ d
h æ ɡ ɪ ŋ	h æ ɡ ɪ ŋ
h æ ɡ i o ʊ ɡ ɹ æ f ɪ k	h e ɪ d͡ʒ ɪ ə ɡ ɹ æ f ɪ k
h æ ɡ z	h æ ɡ z
h e ɪ ɡ	h e ɪ ɡ 
h ɑ	h ɑ
h ɑ k ə	h ɑ k ə
h ə l e ɪ ʃ ə n	h ə l e ɪ ʃ ə n
h e ɪ p ə n s	h æ l p ə n s
h æ f w e ɪ	h æ l f w e ɪ
h e ɪ l a ɪ t	h ə l a ɪ t
h æ l ɪ t o ʊ s ɪ s	h æ l ɪ t o ʊ s ɪ s
h æ l p ə ɹ tʰ	h æ l p ɚ t
h æ l t ɪ ɹ	h æ l t ɪ ɹ
h ɔ l t w ɪ s ə l	h ɔ l t w ɪ s ə l
h æ m	h æ m
h æ m ə k ɹ a ɪ s ɔ s	h æ m ə k ɹ ɪ s ɔ s
h æ n d	h æ n d
h æ n d ɪ d	h æ n d ɪ d
h æ n d ɛ ɡ z	h æ n d ɛ ɡ z
h æ n d ɪ ŋ	h æ n d ɪ ŋ
h æ n d l ɚ	h æ n d l ɚ
h æ n d z	h æ n d z
h æ n ə	h æ n ə
h æ n o ʊ v ɚ	h æ n ə v ɚ
h æ p ə n	h æ p ə n
h æ p ə n d	h æ p ə n d
h æ p ə n z	h æ p ə n z
h æ p s b ɜ ɹ ɡ	h æ p s b ɝ ɡ
h æ p t ɪ k s	h æ p t ɪ k s
h ɑ ɹ d	h ɑ ɹ d
h ɑ ɹ d l i	h ɑ ɹ d l i
h ɑ ɹ l ɪ k w ɪ n	h ɑ ɹ l k w ɪ n
h ɑ ɹ m f l̩	h ɑ ɹ m f ə l
h e ɪ s t i	h æ s t i
h æ t͡ʃ	h æ t͡ʃ
h ɔ t	h ɔ t
h ə v æ n ə	h ə v ɑ n ə
h æ v i ŋ	h e ɪ v ɪ ŋ
h e ɪ w a ɪ ɚ	h e ɪ w a ɪ ɚ
h ɛ d	h ɛ d
h ɛ d ɪ d	h i d ɪ d
h ɛ d ɪ ŋ	h i d ɪ ŋ
h ɛ d z	h ɛ d z
h ɛ d w ɝ d	h ɛ d w ɝ d
h ɑ ɹ t b i t	h ɑ ɹ t b i t
h ɛ k ə	h ɛ k ə
h ɛ d ə ɹ ə	h ɛ d ə ɹ ə
h a ɪ n i	h a ɪ n i
h ɛ l i m æ ɡ n ɛ t ɪ k	h ɛ l ɪ m æ ɡ n ɛ t ɪ k
