t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩	t ɨ ˧˦ ʔ ɓ ə t̚ ˧˦ t ɨ ˧˩
t ɨ ŋ ˨˩	t ɨ ŋ ˨˩
t ɨ ˧˨ ʔ s ɨ ˧˨ ʔ	t ɨ ˧˨ ʔ s ɨ ˧˨ ʔ
t ɨ ˧˨ ʔ tʰ u ˧˦	t ɨ ˧˨ ʔ tʰ u ˧˦
t ɨ ˧˨ ʔ t i n ˧˧	t ɨ ˧˨ ʔ t i n ˧˧
t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦	t ɨ ˧˨ ʔ t ʊ w k͡p̚ ˧˦
v aː j ˧˧	v aː j ˧˧
v i ə m ˧˧	v i ə m ˧˧
v i ə m ˧˧ k əː ˧˧ t i m ˧˧	v i ə m ˧˧ k əː ˧˧ t i m ˧˧
v i ə n ˧˧	v i ə n ˧˧
v u j ˧˧ m ɨ ŋ ˨˩	v u j ˧˧ m ɨ ŋ ˨˩
v u n ˧˧	v u n ˧˧
v u n ˧˧ ʔ ɗ a p̚ ˧˦	v u n ˧˧ ʔ ɗ a p̚ ˧˦
v u ə ŋ ˧˧	v u ə ŋ ˧˧
v aː ˨˩	v aː ˨˩
v a j ŋ̟ ˨˩	v a j ŋ̟ ˨˩
v aː n ˧˦	v aː n ˧˦
v aː ŋ ˧˦	v aː ŋ ˧˦
v i ˧˦	v i ˧˦
v ɔ m ˨˩	v ɔ m ˨˩
v o ˧˧ h ï ŋ ˨˩	v o ˧˧ h ï ŋ ˨˩
v o ˧˧ l i ˧˦	v o ˧˧ l i ˧˦
v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦	v o ˧˧ ʔ i ˧˦ tʰ ɨ k̚ ˧˦
v a n ˧˧ t ɨ ˧˨ ʔ	v a n ˧˧ t ɨ ˧˨ ʔ
v u ˦ˀ˥ t͡ɕ u ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	v u ˦ˀ˥ t͡ɕ u ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
v ɨ ə n ˨˩ x ə w ŋ͡m ˧˧ ɲ aː ˨˩ t͡ɕ ə w ŋ͡m ˧˦	v ɨ ə n ˨˩ x ə w ŋ͡m ˧˧ ɲ aː ˨˩ t͡ɕ ə w ŋ͡m ˧˦
v aː n ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ ʔ ɗ a k̚ ˧˦ z i ˦ˀ˥	v aː n ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ ʔ ɗ a k̚ ˧˦ z i ˦ˀ˥
v ə j ˧˦	v ə j ˧˦
v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	v ə n ˧˨ ʔ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
v ə t̚ ˧˨ ʔ ʔ ɗ o j ˧˩ s aː w ˧˧ z əː j ˨˩	v ə t̚ ˧˨ ʔ ʔ ɗ o j ˧˩ s aː w ˧˧ z əː j ˨˩
v ɛ n ˧˨ ʔ	v ɛ n ˧˨ ʔ
v e n ˧˨ ʔ	v e n ˧˨ ʔ
v ï ŋ ˧˨ ʔ	v ï ŋ ˧˨ ʔ
v i t̚ ˧˨ ʔ t͡ɕ əː j ˨˩	v i t̚ ˧˨ ʔ t͡ɕ əː j ˨˩
v o ˨˩	v o ˨˩
v əː n ˨˩	v əː n ˨˩
v ʊ w ŋ͡m ˧˨ ʔ	v ʊ w ŋ͡m ˧˨ ʔ
v ɨ ə ˨˩ l a w ŋ͡m ˨˩	v ɨ ə ˨˩ l a w ŋ͡m ˨˩
v ɨ ŋ ˨˩	v ɨ ŋ ˨˩
v ɨ ə ˦ˀ˥	v ɨ ə ˦ˀ˥
v ɨ k̚ ˧˨ ʔ	v ɨ k̚ ˧˨ ʔ
s aː ˧˧ s ɨ ə ˧˧	s aː ˧˧ s ɨ ə ˧˧
s ɛ m ˧˧ s ɛ t̚ ˧˦	s ɛ m ˧˧ s ɛ t̚ ˧˦
s i n ˧˧	s i n ˧˧
s i ə m ˧˧	s i ə m ˧˧
s i ə m ˧˧ l aː ˧˧	s i ə m ˧˧ l aː ˧˧
s i ə m ˧˧ ɹ i ə p̚ ˧˨ ʔ	s i ə m ˧˧ z i ə p̚ ˧˨ ʔ
s i ə n ˧˧	s i ə n ˧˧
s w ə n ˧˧	s w ə n ˧˧
s aː ˨˩ l i m ˧˧	s aː ˨˩ l i m ˧˧
s aː j ˧˦	s aː j ˧˦
s aː m ˧˦ s i t̚ ˧˨ ʔ	s aː m ˧˦ s i t̚ ˧˨ ʔ
s aː ˦ˀ˥ h o j ˧˨ ʔ ʔ ɗ ɛ n ˧˧	s aː ˦ˀ˥ h o j ˧˨ ʔ ʔ ɗ ɛ n ˧˧
s ɛ t̚ ˧˦ s ɨ ˧˩	s ɛ t̚ ˧˦ s ɨ ˧˩
s i ˧˦ h o ˧˩	s i ˧˦ h o ˧˩
s ï k̟̚ ˧˦	s ï k̟̚ ˧˦
s i w ˧˦ m aː j ˧˨ ʔ	s i w ˧˦ m aː j ˧˨ ʔ
s ɔ t̚ ˧˦ s aː ˧˧	s ɔ t̚ ˧˦ s aː ˧˧
s ʊ w k͡p̚ ˧˦ t i ə n ˧˦	s ʊ w k͡p̚ ˧˦ t i ə n ˧˦
s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦	s ʊ w k͡p̚ ˧˦ t aː k̚ ˧˦
s əː ˧˧ ʔ ɗ a ŋ ˧˧	s əː ˧˧ ʔ ɗ a ŋ ˧˧
s ɨ ŋ ˧˧	s ɨ ŋ ˧˧
s ə w ˧˦	s ə w ˧˦
s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ	s ə w ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
s i ə ˧˩	s i ə ˧˩
s i w ˧˩	s i w ˧˩
s o j ˧˦	s o j ˧˦
s o p̚ ˧˦	s o p̚ ˧˦
s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧	s ɨ ŋ ˧˦ ʔ ɗ o j ˧˧
s ɨ k̚ ˧˨ ʔ	s ɨ k̚ ˧˨ ʔ
ʔ i ˧˧ s i ˨˩	ʔ i ˧˧ s i ˨˩
ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩	ʔ i ə ŋ ˧˧ h ʊ w ŋ͡m ˨˩
ʔ i ə w ˧˧ k ə w ˨˩	ʔ i ə w ˧˧ k ə w ˨˩
ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ	ʔ i ə m ˧˩ t͡ɕ əː ˧˨ ʔ
ʔ aː k̚ ˧˦ l aː ˨˩	ʔ aː k̚ ˧˦ l aː ˨˩
ʔ aː k̚ ˧˦ t ï ŋ ˧˦	ʔ aː k̚ ˧˦ t ï ŋ ˧˦
ʔ aː m ˧˦	ʔ aː m ˧˦
ʔ aː m ˧˦ m u ə j ˧˨ ʔ	ʔ aː m ˧˦ m u ə j ˧˨ ʔ
ʔ aː m ˧˦ s aː t̚ ˧˦	ʔ aː m ˧˦ s aː t̚ ˧˦
ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦	ʔ a j ŋ̟ ˧˦ s aː ŋ ˧˦
ʔ aː w ˧˦	ʔ aː w ˧˦
ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦	ʔ aː w ˧˦ t͡ɕ i p̚ ˧˦
ʔ aː w ˧˦ t a m ˧˦ h aː j ˧˧ m a j ŋ̟ ˧˩	ʔ aː w ˧˦ t a m ˧˦ h aː j ˧˧ m a j ŋ̟ ˧˩
ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ	ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ
ʔ ɛ m ˧˦	ʔ ɛ m ˧˦
ʔ ɛ p̚ ˧˦	ʔ ɛ p̚ ˧˦
ʔ e m ˧˧ ʔ ə m ˧˦	ʔ e m ˧˧ ʔ ə m ˧˦
ʔ i t̚ ˧˦	ʔ i t̚ ˧˦
ʔ o n ˧˧ h w aː ˨˩	ʔ o n ˧˧ h w aː ˨˩
ʔ o n ˧˧ ʔ ɗ əː j ˧˦	ʔ o n ˧˧ ʔ ɗ əː j ˧˦
ʔ ə w ŋ͡m ˧˧	ʔ ə w ŋ͡m ˧˧
ʔ a n ˧˧ l ə w ŋ͡m ˧˧ ʔ əː ˧˩ l o ˦ˀ˥	ʔ a n ˧˧ l ə w ŋ͡m ˧˧ ʔ əː ˧˩ l o ˦ˀ˥
ʔ ɗ aː ˧˧ m ï ŋ ˧˧	ʔ ɗ aː ˧˧ m ï ŋ ˧˧
ʔ ɗ aː j ˧˧	ʔ ɗ aː j ˧˧
ʔ ɗ aː n ˧˧	ʔ ɗ aː n ˧˧
ʔ ɗ aː n ˧˧ s ɛ n ˧˧	ʔ ɗ aː n ˧˧ s ɛ n ˧˧
ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦	ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦
ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ	ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ
ʔ ɗ ɛ m ˧˧	ʔ ɗ ɛ m ˧˧
ʔ ɗ ɨ k̚ ˧˦ h ə w ŋ͡m ˨˩ ʔ i ˧˧	ʔ ɗ i ˧˧
ʔ ɗ i ˧˧ ʔ o n ˧˧ n i ˧˧ s i ˧˧ ʔ o ˧˧	ʔ ɗ i ə n ˧˧ n i ˧˧ s i ˧˧ ʔ o ˧˧
ʔ ɗ i ə w ˧˦	ʔ ɗ i ə w ˧˦
ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ	ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ
ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ tʰ ə w ŋ͡m ˧˧ m ï ŋ ˧˧	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ tʰ ə w ŋ͡m ˧˧ m ï ŋ ˧˧
ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦	ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦
ʔ ɗ w aː n ˨˩ k e t̚ ˧˦	ʔ ɗ w aː n ˨˩ k e t̚ ˧˦
ʔ ɗ w aː n ˧˨ ʔ	ʔ ɗ w aː n ˧˨ ʔ
ʔ ɗ w aː n ˧˩	ʔ ɗ w aː n ˧˩
ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦	ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦
ʔ ɗ aː ˦ˀ˥	ʔ ɗ aː ˦ˀ˥
ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦	ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦
ʔ ɗ ɛ ˨˩	ʔ ɗ ɛ ˨˩
ʔ ɗ ɛ n ˨˩ k ə j ˨˩	ʔ ɗ ɛ n ˨˩ k ə j ˨˩
ʔ ɗ i ˨˩	ʔ ɗ i ˨˩
ʔ ɗ ï ŋ ˨˩	ʔ ɗ ï ŋ ˨˩
ʔ ɗ o j ˧˧ x i ˧˧	ʔ ɗ o j ˧˧ x i ˧˧
ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦
ʔ ɗ a ŋ ˧˧ t aː j ˧˩	ʔ ɗ a ŋ ˧˧ t aː j ˧˩
ʔ ɗ ɨ ə ŋ ˧˧ tʰ əː j ˨˩	ʔ ɗ ɨ ə ŋ ˧˧ tʰ əː j ˨˩
ʔ ɗ ɨ ə ŋ ˨˩ f ɛ n ˨˩	ʔ ɗ ɨ ə ŋ ˨˩ f ɛ n ˨˩
ʔ ɗ aː j ˧˨ ʔ	ʔ ɗ aː j ˧˨ ʔ
ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩	ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩
ʔ ɗ aː j ˧˨ ʔ h aː n ˨˩ z ə n ˧˧ k u ə k̚ ˧˦	ʔ ɗ aː j ˧˨ ʔ h aː n ˨˩ z ə n ˧˧ k u ə k̚ ˧˦
ʔ ɗ aː j ˧˨ ʔ t ï ŋ ˧˧ t ï ŋ ˧˧	ʔ ɗ aː j ˧˨ ʔ t ï ŋ ˧˧ t ï ŋ ˧˧
ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦	ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦
ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦	ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦
ʔ ɗ aː w ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˦ h a w k͡p̚ ˧˨ ʔ	ʔ ɗ aː w ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˦ h a w k͡p̚ ˧˨ ʔ
ʔ ɗ aː m ˧˩	ʔ ɗ aː m ˧˩
ʔ ɗ aː w ˧˩ f ʊ w k͡p̚ ˧˨ ʔ s ï ŋ ˧˧	ʔ ɗ aː w ˧˩ f ʊ w k͡p̚ ˧˨ ʔ s ï ŋ ˧˧
ʔ ɗ ə m ˧˦	ʔ ɗ ə m ˧˦
ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦	ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦
ʔ ɗ ə t̚ ˧˦ f u ˨˩ s aː ˧˧	ʔ ɗ ə t̚ ˧˦ f u ˨˩ s aː ˧˧
ʔ ɗ ə w ˨˩ h aː ŋ ˨˩	ʔ ɗ ə w ˨˩ h aː ŋ ˨˩
ʔ ɗ ə j ˨˩	ʔ ɗ ə j ˨˩
ʔ ɗ a ŋ ˧˩	ʔ ɗ a ŋ ˧˩
ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩	ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩
ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ	ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ
ʔ ɗ ɛ p̚ ˧˨ ʔ	ʔ ɗ ɛ p̚ ˧˨ ʔ
ʔ ɗ ɛ n ˧˩	ʔ ɗ ɛ n ˧˩
ʔ ɗ ə j k̟̚ ˧˦	ʔ ɗ ə j k̟̚ ˧˦
ʔ ɗ e w ˨˩	ʔ ɗ e w ˨˩
ʔ ɗ i ə ˧˨ ʔ h w aː ˧˦ h a w k͡p̚ ˧˨ ʔ	ʔ ɗ i ə ˧˨ ʔ h w aː ˧˦ h a w k͡p̚ ˧˨ ʔ
ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ	ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ
ʔ ɗ o j ˧˦ s o ˧˦	ʔ ɗ o j ˧˦ s o ˧˦
ʔ ɗ o j ˧˦ t aː k̚ ˧˦	ʔ ɗ o j ˧˦ t aː k̚ ˧˦
ʔ ɗ ə w ŋ͡m ˧˦	ʔ ɗ ə w ŋ͡m ˧˦
ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧	ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧
ʔ ɗ o n ˨˩	ʔ ɗ o n ˨˩
ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ	ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ
ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ	ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ
ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧	ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧
ʔ ɗ u ˧˨ ʔ m aː ˧˦	ʔ ɗ u ˧˨ ʔ m aː ˧˦
ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ	ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ
ʔ ɗ ɨ t̚ ˧˦	ʔ ɗ ɨ t̚ ˧˦
ʔ ɗ ɨ ŋ ˧˨ ʔ	ʔ ɗ ɨ ŋ ˧˨ ʔ
ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦	ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦
ʔ i w ˧˧ t u ˧˦	ʔ i w ˧˧ t u ˧˦
ʔ aː ˧˩ ɹ ə p̚ ˧˨ ʔ	ʔ aː ˧˩ z ə p̚ ˧˨ ʔ
ʔ ə m ˧˦ l a w ŋ͡m ˨˩	ʔ ə m ˧˦ l a w ŋ͡m ˨˩
ʔ ə m ˨˩ ʔ ə m ˨˩	ʔ ə m ˨˩ ʔ ə m ˨˩
ʔ ɛ p̚ ˧˨ ʔ	ʔ ɛ p̚ ˧˨ ʔ
ʔ ə w k͡p̚ ˧˦	ʔ ə w k͡p̚ ˧˦
ʔ o j ˧˦	ʔ o j ˧˦
ʔ o j ˧˩	ʔ o j ˧˩
ʔ əː ˧˩ l aː j ˧˨ ʔ	ʔ əː ˧˩ l aː j ˧˨ ʔ
