v i ˦ˀ˥ t w i ə n ˧˦	v i ˦ˀ˥ t w i ə n ˧˦
v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ	v ï ŋ ˦ˀ˥ ʔ ɓ i ə t̚ ˧˨ ʔ
v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩	v ʊ w ŋ͡m ˦ˀ˥ t a w ˨˩
v ɨ ə n ˨˩	v ɨ ə n ˨˩
v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩	v ɨ ə n ˨˩ ʔ ɓ a j k̟̚ ˧˦ tʰ aː w ˧˩
v ə p̚ ˧˦ v aː p̚ ˧˦	v ə p̚ ˧˦ v aː p̚ ˧˦
v ə j ˨˩	v ə j ˨˩
v a t̚ ˧˦	v a t̚ ˧˦
v a ŋ ˨˩ v a k̚ ˧˨ ʔ	v a ŋ ˨˩ v a k̚ ˧˨ ʔ
v a k̚ ˧˨ ʔ	v a k̚ ˧˨ ʔ
v ɛ t̚ ˧˨ ʔ	v ɛ t̚ ˧˨ ʔ
v e ˧˨ ʔ	v e ˧˨ ʔ
v i ˧˨ ʔ z aː k̚ ˧˦	v i ˧˨ ʔ z aː k̚ ˧˦
v a w ŋ͡m ˧˨ ʔ	v a w ŋ͡m ˧˨ ʔ
v ə w k͡p̚ ˧˦	v ə w k͡p̚ ˧˦
v ə w ŋ͡m ˨˩	v ə w ŋ͡m ˨˩
v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩	v əː ˧˨ ʔ t͡ɕ ə w ŋ͡m ˨˩
v əː ˧˨ ʔ v u ə ˧˧	v əː ˧˨ ʔ v u ə ˧˧
v u t̚ ˧˨ ʔ	v u t̚ ˧˨ ʔ
v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩	v ɨ ŋ ˦ˀ˥ v aː ŋ ˨˩
s aː ˧˧	s aː ˧˧
s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧	s aː ˧˧ l a k̚ ˧˦ s aː ˧˧ l əː ˧˧
s ɛ ˧˧ t aː j ˧˩	s ɛ ˧˧ t aː j ˧˩
s ɛ n ˧˧	s ɛ n ˧˧
s ɛ ˧˧ ɹ i ˧˧	s e ˧˧ ɹ i ˧˧
s i ə w ˧˧ l a w ŋ͡m ˨˩	s i ə w ˧˧ l a w ŋ͡m ˨˩
s w a j ˧˦	s w a j ˧˦
s u j ˧˧ s ɛ w ˧˩	s u j ˧˧ s ɛ w ˧˩
s u ə ŋ ˧˦	s u ə ŋ ˧˦
s aː ˨˩ l a j k̟̚ ˧˦	s aː ˨˩ l a j k̟̚ ˧˦
s aː k̚ ˧˦ m ï ŋ ˧˧	s aː k̚ ˧˦ m ï ŋ ˧˧
s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ	s aː k̚ ˧˦ ɲ ə n ˧˨ ʔ
s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦	s aː k̚ ˧˦ ʔ ɨ ə p̚ ˧˦
s a j k̟̚ ˧˦	s a j k̟̚ ˧˦
s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧	s aː t̚ ˧˦ m u ə j ˧˦ v aː w ˨˩ v e t̚ ˧˦ tʰ ɨ ə ŋ ˧˧
s a j ˧˦	s a j ˧˦
s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ	s ə m ˧˧ ɲ ə p̚ ˧˨ ʔ
s ɛ w ˨˩	s ɛ w ˨˩
s ɛ w ˧˦	s ɛ w ˧˦
s ɛ t̚ ˧˦ n ɛ t̚ ˧˦	s ɛ t̚ ˧˦ n ɛ t̚ ˧˦
s e ˧˧	s e ˧˧
s a w k͡p̚ ˧˦	s a w k͡p̚ ˧˦
s ɔ j ˧˦	s ɔ j ˧˦
s o ˧˧	s o ˧˧
s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦	s ʊ w ŋ͡m ˧˦ s ï ŋ ˧˦
s ɨ ə ŋ ˧˧	s ɨ ə ŋ ˧˧
s ɨ ə ŋ ˧˧ z a m ˧˧	s ɨ ə ŋ ˧˧ z a m ˧˧
s ə p̚ ˧˦	s ə p̚ ˧˦
s ɛ ŋ ˧˩	s ɛ ŋ ˧˩
s i n ˧˩	s i n ˧˩
s o t̚ ˧˦	s o t̚ ˧˦
ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧	ʔ i ˧˧ f aː ˧˧ ɲ ɔ ˧˧
ʔ i ə m ˧˦	ʔ i ə m ˧˦
ʔ aː ˧˦ h ə w ˧˨ ʔ	ʔ aː ˧˦ h ə w ˧˨ ʔ
ʔ aː w ˧˦ f ə w ŋ͡m ˧˧	ʔ aː w ˧˦ f ə w ŋ͡m ˧˧
ʔ ə m ˧˧ z ɨ ə ŋ ˧˧	ʔ ə m ˧˧ z ɨ ə ŋ ˧˧
ʔ ə m ˧˧ t ɨ ə ŋ ˨˩	ʔ ə m ˧˧ t ɨ ə ŋ ˨˩
ʔ ə w ˧˧	ʔ ə w ˧˧
ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ	ʔ ə w ˧˧ f ʊ w k͡p̚ ˧˨ ʔ
ʔ ɛ w ˧˦	ʔ ɛ w ˧˦
ʔ ɔ j ˧˦	ʔ ɔ j ˧˦
ʔ ə w ŋ͡m ˧˧ ʔ ɓ aː ˨˩ ʔ a j ŋ̟ ˧˧ t͡ɕ i ˧˨ ʔ ʔ ɛ m ˧˧	ʔ o ˧˧ ʔ ɓ a j k̚ ˧˦
ʔ o j ˧˧	ʔ o j ˧˧
ʔ ʊ w k͡p̚ ˧˦	ʔ ʊ w k͡p̚ ˧˦
ʔ i ˧˦ t ɨ ˧˦	ʔ i ˧˦ t ɨ ˧˦
ʔ a n ˧˧ n a n ˧˧	ʔ a n ˧˧ n a n ˧˧
ʔ ɗ aː ˧˧ k aː m ˧˩	ʔ ɗ aː ˧˧ k aː m ˧˩
ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦	ʔ ɗ ɛ n ˧˧ ʔ ɗ u ə ˧˦
ʔ ɗ i ˧˧ ɲ əː ˨˩	ʔ ɗ i ˧˧ ɲ əː ˨˩
ʔ ɗ i ə n ˧˧ z o ˨˩	ʔ ɗ i ə n ˧˧ z o ˨˩
ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧	ʔ ɗ i ə w ˨˩ f aː j ˧˩ t͡ɕ ɨ ŋ ˧˦ m ï ŋ ˧˧
ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ	ʔ ɗ i ə w ˨˩ t͡ɕ i ˧˨ ʔ
ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	ʔ ɗ i ə w ˨˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
ʔ ɗ i ə n ˧˨ ʔ x i ˧˦	ʔ ɗ i ə n ˧˨ ʔ x i ˧˦
ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ
ʔ ɗ w aː n ˧˧	ʔ ɗ w aː n ˧˧
ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ z i ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	ʔ ɗ tː ɹ ˧˧ ʔ 
ʔ ɗ u j ˧˧	ʔ ɗ u j ˧˧
ʔ ɗ u ə k̚ ˧˦	ʔ ɗ u ə k̚ ˧˦
ʔ ɗ u ə j ˧˦	ʔ ɗ u ə j ˧˦
ʔ ɗ aː w ˨˩ tʰ aː j ˧˩	ʔ ɗ aː w ˨˩ tʰ aː j ˧˩
ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ	ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ
ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩	ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩
ʔ ɗ ɔ n ˨˩	ʔ ɗ ɔ n ˨˩
ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩	ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩
ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩
ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧	ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧
ʔ ɗ ʊ w k͡p̚ ˧˦	ʔ ɗ ʊ w k͡p̚ ˧˦
ʔ ɗ a ŋ ˧˧	ʔ ɗ a ŋ ˧˧
ʔ ɗ u ə ˦ˀ˥	ʔ ɗ u ə ˦ˀ˥
ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦	ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦
ʔ ɗ aː j ˧˨ ʔ k aː ˧˧	ʔ ɗ aː j ˧˨ ʔ k aː ˧˧
ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ	ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ
ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩	ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩
ʔ ɗ aː w ˧˨ ʔ l i ˧˦	ʔ ɗ aː w ˧˨ ʔ l i ˧˦
ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩	ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩
ʔ ɗ ə w ˨˩ l ə w ˧˧	ʔ ɗ ə w ˨˩ l ə w ˧˧
ʔ ɗ ə j ˦ˀ˥	ʔ ɗ ə j ˦ˀ˥
ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦	ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦
ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦	ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦
ʔ ɗ a k̚ ˧˨ ʔ	ʔ ɗ a k̚ ˧˨ ʔ
ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧	ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧
ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩	ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩
ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦	ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦
ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ	ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ
ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ	ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ
ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩	ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩
ʔ ɗ ɔ ˧˨ ʔ	ʔ ɗ ɔ ˧˨ ʔ
ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ	ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ
ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦	ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦
ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧	ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧
ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩	ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩
ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧	ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧
ʔ ɗ o j ˧˩	ʔ ɗ o j ˧˩
ʔ ɗ o ˧˨ ʔ s e ˧˧	ʔ ɗ o ˧˨ ʔ ʔ k͡p̚ ˧˨ ʔ
ʔ ɗ o ˧˨ ʔ k aː ˧˧	ʔ ɗ o ˧˨ ʔ k
ʔ ɗ ə w k͡p̚ ˧˨ ʔ	ʔ ɗ ə w k͡p̚ ˧˨ ʔ
ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥	ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥
ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ	ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ
ʔ ɗ u ˧˩	ʔ ɗ u ˧˩
ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩	ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩
ʔ ɗ ɨ ŋ ˨˩	ʔ ɗ ɨ ŋ ˨˩
ʔ əː ˧˧ h a j ˧˧	ʔ əː ˧˧ h a j ˧˧
ʔ əː j ˧˧	ʔ əː j ˧˧
ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩	ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩
ʔ aː w ˧˩	ʔ aː w ˧˩
ʔ ə m ˧˦	ʔ ə m ˧˦
ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ	ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ
ʔ ə p̚ ˧˦	ʔ ə p̚ ˧˦
ʔ ə j ˧˦	ʔ ə j ˧˦
ʔ a k̚ ˧˦ ʔ e ˧˧	ʔ a k̚ ˧˦ ʔ e ˧˧
ʔ a t̚ ˧˦	ʔ a t̚ ˧˦
ʔ ə w k͡p̚ ˧˦ s e n ˧˧	ʔ ə w k͡p̚ ˧˦ s e n ˧˧
ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ	ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ
ʔ o n ˧˩	ʔ o n ˧˩
ʔ o n ˧˩ tʰ w aː ˧˩	ʔ o n ˧˩ tʰ w aː ˧˩
ʔ ʊ w ŋ͡m ˧˩	ʔ ʊ w ŋ͡m ˧˩
