ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i	ɸ ɯ̟ᵝ n a̠ m ɯ̟ᵝ ɕ i
ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠	ɸ ɯ̟ᵝ h o̞ː ɰᵝ a̠
ɸ ɯ̟ᵝ m õ̞ ɴ	ɸ ɯ̟ᵝ m õ̞ ɴ
ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː	ɸ ɯ̟ᵝ j ɯ̟ᵝː s o̞ː
ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ	ɸ ɯ̟ᵝ ɾʲ i d a̠ s ɨᵝ
ɸ ɯ̟ᵝ ɾʲ o̞	ɸ ɯ̟ᵝ ɾʲ o̞
ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠	ɸ ɯ̟ᵝ ɰᵝ a̠ ɸ ɯ̟ᵝ ɰᵝ a̠
ɸ ɯ̟̃ᵝ n d o̞ː d͡z a̠ k ɯ̟ᵝ ɾ a̠	ɸ ɯ̟̃ᵝ n d o̞ː z a̠ k ɯ̟ᵝ ɾ a̠
b ɯ̟ᵝ ɕ i	b ɯ̟ᵝ ɕ i
b ɯ̟ᵝ ɕ i t͡s ɨᵝ	b ɯ̟ᵝ ɕ i t͡s ɨᵝ
b ɯ̟ᵝ t a̠ k ɯ̟̊ᵝ s a̠	b ɯ̟ᵝ t a̠ k ɯ̟ᵝ s a̠
b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ	b ɯ̟ᵝ t a̠ n e̞ t͡s ɨᵝ
b ɯ̟ᵝ t a̠ b a̠ k o̞	b ɯ̟ᵝ t a̠ b a̠ k o̞
b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i	b ɯ̟ᵝ ɕː i t͡s ɨᵝ k a̠ i
b ɯ̟ᵝ t̚ t o̞ː	b ɯ̟ᵝ t̚ t o̞ː
b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ	b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ
p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ	p ɯ̟̃ᵝ m p ɯ̟̃ᵝ ɴ
h e̞ː n e̞ t͡s ɨᵝ	h e̞ː n e̞ t͡s ɨᵝ
h e̞ bʲ i t͡s ɨ̥ᵝ k a̠ i	h e̞ bʲ i t͡s ɨᵝ k a̠ i
h e̞ ɾ a̠ ʑ i k a̠	h e̞ ɾ a̠ ʑ i k a̠
h ẽ̞ ŋ k o̞ː	h ẽ̞ ŋ k o̞ː
h ẽ̞ ɰ̃ ɕ ĩ ɴ	h ẽ̞ ɰ̃ ɕ ĩ ɴ
b e̞ː ɕ ɨᵝː	b e̞ː ɕ ɨᵝː
b e̞ b e̞	b e̞ b e̞
h o̞ː	h o̞ː
h o̞ː ɡ ã̠ ɴ	h o̞ː ɡ ã̠ ɴ
h o̞ː k o̞ː	h o̞ː k o̞ː
h o̞ː ɕ i	h o̞ː ɕ i
h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i	h o̞ː s e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i
h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː	h o̞ː ɾ ẽ̞ ɰ̃ s o̞ː
h o̞ k o̞ː	h o̞ k o̞ː
h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ ɡ ɯ̟ᵝ m a̠
h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ	h o̞ k̚ʲ kʲ o̞ k ɯ̟ᵝ t ẽ̞ ɴ
h o̞ d o̞ k o̞ s ɨᵝ	h o̞ d o̞ k o̞ s ɨᵝ
h o̞ ç i t͡s ɨᵝ	h o̞ ç i t͡s ɨᵝ
h õ̞ n n o̞	h õ̞ nː o̞
h õ̞ mʲː o̞ː	h õ̞ mʲː o̞ː
b o̞ ĩ ɴ	b o̞ ĩ ɴ
b o̞ː ɸ ɯ̟ᵝ z a̠ i	b o̞ː ɸ ɯ̟ᵝ z a̠ i
b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i	b o̞ kʲ i ɡ a̠ k a̠ ɾʲ i
b o̞ k e̞ ɾ ɯ̟ᵝ	b o̞ k e̞ ɾ ɯ̟ᵝ
p o̞ t̚ t o̞ d e̞	p o̞ t̚ t o̞ d e̞
m a̠ i ɡ o̞	m a̠ i ɡ o̞
m a̠ ɯ̟ᵝ	m a̠ ɯ̟ᵝ
m a̠ e̞ z ɨᵝ k e̞	m a̠ e̞ z ɨᵝ k e̞
m a̠ ɡ a̠ i m o̞ n o̞	m a̠ ɡ a̠ i m o̞ n o̞
m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞	m a̠ ɡ o̞ m ɯ̟ᵝ s ɨᵝ m e̞
m a̠ s a̠ː kʲ i	m a̠ s a̠ kʲ i
m a̠ s a̠ ɕ i k ɯ̟ᵝ	m a̠ s a̠ ɕ i k ɯ̟ᵝ
m a̠ s a̠ j ɯ̟ᵝ kʲ i	m a̠ s a̠ j ɯ̟ᵝ kʲ i
m a̠ ʑ i ɾ ɯ̟ᵝ	m a̠ ʑ i ɾ ɯ̟ᵝ
m a̠ z ɨᵝ	m a̠ z ɨᵝ
m a̠ t͡ɕ i ɡ a̠ i	m a̠ t͡ɕ i ɡ a̠ i
m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ	m a̠ sː ɯ̟ᵝ ɡ ɯ̟ᵝ
m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ	m a̠ t o̞ m a̠ ɾ ɯ̟ᵝ
m a̠ t o̞ m o̞	m a̠ t o̞ m o̞
m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ	m a̠ n ɯ̟ᵝ k a̠ ɾ e̞ ɾ ɯ̟ᵝ
m a̠ b ɯ̟ᵝ t a̠	m a̠ b ɯ̟ᵝ t a̠
m a̠ mʲ i z ɨᵝ	m a̠ mʲ i z ɨᵝ
m a̠ j ɯ̟ᵝ	m a̠ j ɯ̟ᵝ
m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i	m a̠ ɾ ɯ̟ᵝ d a̠ ɕ i
m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i	m a̠ ɾ ɯ̟ᵝ k̚ k o̞ i
m ã̠ ŋ ɡ a̠	m ã̠ ŋ ɡ a̠
m ã̠ ŋ ɡ a̠ k a̠	m ã̠ ŋ ɡ a̠ k a̠
m ã̠ ŋ k o̞	m ã̠ ŋ k o̞
m ã̠ n d͡z a̠ ɾ a̠	m ã̠ n d͡z a̠ ɾ a̠
m ã̠ m b o̞ː	m ã̠ m b o̞ː
m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ	m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ
mʲ i k o̞	mʲ i k o̞
mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ	mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ
mʲ i z ɨᵝ kʲ i ɾʲ i	mʲ i z ɨᵝ kʲ i ɾʲ i
mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ	mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ
mʲ i z o̞ː ɯ̟ᵝ	mʲ i z o̞ː ɯ̟ᵝ
mʲ i t a̠ i k ẽ̞ ɴ	mʲ i t a̠ i k ẽ̞ ɴ
mʲ i d a̠ ɕ i	mʲ i d a̠ ɕ i
mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ	mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ
mʲ i t͡s ɨᵝ	mʲ i t͡s ɨᵝ
mʲ i t͡s ɨᵝ m a̠ t a̠	mʲ i t͡s ɨᵝ m a̠ t a̠
mʲ i n o̞ ɾ ɯ̟ᵝ	mʲ i n o̞ ɾ ɯ̟ᵝ
mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ	mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ
mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i	mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i
mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞	mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞
mʲ i ɾ a̠ i ʑ ĩ ɴ	mʲ i ɾ a̠ i ʑ ĩ ɴ
mʲ ĩ ɴ	mʲ ĩ ɴ
mʲ ĩ ŋ k ẽ̞ ɴ	mʲ ĩ ŋ k ẽ̞ ɴ
mʲ ĩ ɰ̃ j o̞ː	mʲ ĩ ɰ̃ j o̞ː
m ɯ̟ᵝ ɡ a̠	m ɯ̟ᵝ ɡ a̠
m ɯ̟ᵝ k ɯ̟ᵝ i	m ɯ̟ᵝ k ɯ̟ᵝ i
m ɯ̟ᵝ ɡ o̞ i	m ɯ̟ᵝ ɡ o̞ i
m ɯ̟ᵝ s a̠ ɕ i	m ɯ̟ᵝ s a̠ ɕ i
m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ	m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ
m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i	m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i
m ɯ̟ᵝ s ɨᵝ i	m ɯ̟ᵝ s ɨᵝ i
m ɯ̟ᵝ t o̞ː	m ɯ̟ᵝ t o̞ː
m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞	m ɯ̟ᵝ ɾ a̠ s a̠ kʲ iː ɾ o̞
m ɯ̟ᵝ ɾ a̠ j a̠ m a̠	m ɯ̟ᵝ ɾ a̠ j a̠ m a̠
m ɯ̟ᵝ ɾ o̞	m ɯ̟ᵝ ɾ o̞
m e̞ː s e̞ kʲ i	m e̞ː s e̞ kʲ i
m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ	m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ
m e̞ z a̠ m a̠ ɕ i	m e̞ z a̠ m a̠ ɕ i
m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ	m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ
m e̞ d a̠ m a̠	m e̞ d a̠ m a̠
m e̞ k̚ k a̠ t͡ɕ i	m e̞ k̚ k a̠ t͡ɕ i
m e̞ k̚ʲ kʲ i	m e̞ k̚ʲ kʲ i
m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː	m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː
m ẽ̞ n d ã̠ ɴ	m ẽ̞ n d ã̠ ɴ
m ẽ̞ m b o̞ː	m ẽ̞ m b o̞ː
m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i	m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i
m o̞ː d e̞ ɾ ɯ̟ᵝ	m o̞ː d e̞ ɾ ɯ̟ᵝ
m o̞ k ɯ̟ᵝ ɡʲ o̞	m o̞ k ɯ̟ᵝ ɡʲ o̞
m o̞ ʑ i o̞ k o̞ ɕ i	m o̞ ʑ i o̞ k o̞ ɕ i
m o̞ n o̞ ɡ ɯ̟ᵝ s a̠	m o̞ n o̞ ɡ ɯ̟ᵝ s a̠
m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ	m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ
m o̞ j o̞ː	m o̞ j o̞ː
m o̞ ɾ ɯ̟ᵝ	m o̞ ɾ ɯ̟ᵝ
m o̞ ɾ o̞ m o̞ ɾ o̞	m o̞ ɾ o̞ m o̞ ɾ o̞
m õ̞ nː a̠ ɕ i	m õ̞ nː a̠ ɕ i
j a̠ k ɯ̟ᵝ s ɨᵝ	j a̠ k ɯ̟ᵝ s ɨᵝ
j a̠ k o̞ː	j a̠ k o̞ː
j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ	j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ
j a̠ p̚ p a̠	j a̠ p̚ p a̠
j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i	j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i
j a̠ m a̠ i n ɯ̟ᵝ	j a̠ m a̠ i n ɯ̟ᵝ
j a̠ m a̠ ɕ i ɾ o̞	j a̠ m a̠ ɕ i ɾ o̞
j a̠ j o̞ː	j a̠ j o̞ː
j a̠ ɾʲ i ɡ a̠ i	j a̠ ɾʲ i ɡ a̠ i
j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i	j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i
j ɯ̟ᵝː k ã̠ ɴ	j ɯ̟ᵝː k ã̠ ɴ
j ɯ̟ᵝː ɕ a̠	j ɯ̟ᵝː ɕ a̠
j ɯ̟ᵝː h e̞ː	j ɯ̟ᵝː h e̞ː
j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ	j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ
j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ	j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ	j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ
j o̞ a̠ k a̠ ɕ i	j o̞ a̠ k a̠ ɕ i
j o̞ː s ẽ̞ ɴ	j o̞ː s ẽ̞ ɴ
j o̞ː m ɯ̟ᵝ ĩ ɴ	j o̞ː m ɯ̟ᵝ ĩ ɴ
j o̞ː ɾʲ i k ɯ̟ᵝ	j o̞ː ɾʲ i k ɯ̟ᵝ
j o̞ ɡʲ i ɾ ɯ̟ᵝ	j o̞ ɡʲ i ɾ ɯ̟ᵝ
j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ	j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ
j o̞ ɕ i a̠ ɕ i	j o̞ ɕ i a̠ ɕ i
j o̞ s o̞ ɡ o̞ t o̞	j o̞ s o̞ ɡ o̞ t o̞
j o̞ t̚ t e̞	j o̞ t̚ t e̞
j o̞ b a̠ ɰᵝ a̠ ɾʲ i	j o̞ b a̠ ɰᵝ a̠ ɾʲ i
j o̞ mʲ i s e̞	j o̞ mʲ i s e̞
j o̞ ɾ ɯ̟ᵝ	j o̞ ɾ ɯ̟ᵝ
ɾ a̠ i	ɾ a̠ i
ɾ ã̠ ɴ	ɾ ã̠ ɴ
ɾʲ i kʲ i s a̠ k ɯ̟ᵝ	ɾʲ i kʲ i s a̠ k ɯ̟ᵝ
ɾʲ i k ɯ̟ᵝ ʑ o̞ː	ɾʲ i k ɯ̟ᵝ ʑ o̞ː
ɾʲ i ʑ i	ɾʲ i ʑ i
ɾʲ i ɕː i	ɾʲ i ɕː i
ɾʲ a̠ k ɯ̟ᵝ ʑ i	ɾʲ a̠ k ɯ̟ᵝ ʑ i
ɾʲ ɨᵝː kʲ i	ɾʲ ɨᵝː kʲ i
ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞	ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞
ɾʲ o̞ː k ɯ̟ᵝː	ɾʲ o̞ː k ɯ̟ᵝː
ɾʲ o̞ː d o̞	ɾʲ o̞ː d o̞
ɾʲ o̞ː j o̞ː ɕ o̞	ɾʲ o̞ː j o̞ː ɕ o̞
ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ	ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ
ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ	ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ
ɾ ɯ̟ᵝ i ɕ ĩ ɴ	ɾ ɯ̟ᵝ i ɕ ĩ ɴ
ɾ ɯ̟ᵝ ɾʲ i	ɾ ɯ̟ᵝ ɾʲ i
ɾ e̞ː ʑ ĩ ɴ	ɾ e̞ː ʑ ĩ ɴ
ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i	ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i
ɾ e̞ː ɰᵝ a̠	ɾ e̞ː ɰᵝ a̠
ɾ o̞ː d a̠ i	ɾ o̞ː d a̠ i
ɾ o̞ː m ɯ̟ᵝ	ɾ o̞ː m ɯ̟ᵝ
ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i	ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i
ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i	ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i
ɰᵝ a̠ z a̠ t o̞	ɰᵝ a̠ z a̠ t o̞
ɰᵝ a̠ t a̠ ɡ a̠ ɕ i	ɰᵝ a̠ t a̠ ɡ a̠ ɕ i
ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ	ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ
k a̠ t͡s ɨᵝ	ɰᵝ a̠ ɾʲ i
ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː	ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː
ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠	ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠
ɰᵝ ã̠ ɰ̃ s e̞ː	ɰᵝ ã̠ ɰ̃ s e̞ː
