pʰ u ŋ d͡ʑ a̠	pʰ u ŋ d͡ʑ a̠
pʰ ɯ ɾ a̠ i a̠	pʰ ɯ ɾ a̠ i a̠
pʰ ɯ ɾ a̠ ŋ	pʰ ɯ ɾ a̠ ŋ
pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n	pʰ ɯ ɾ o̞ m o̞ ɕʰ ʌ̹ n
pʰ ɯ ɾ o̞ i sʰ e̞ n	pʰ ɯ ɾ o̞ i sʰ e̞ n
pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n	pʰ ɯ ɾ i n sʰ ɯ tʰ ʌ̹ n
pʰ ɯ ɭ ɭ e̞ i ʌ̹	pʰ ɯ ɭ ɭ e̞ i ʌ̹
pʰ i ɡ o̞ n ɦ a̠ d a̠	pʰ i ɡ o̞ n ɦ a̠ d a̠
pʰ i ɾ a̠ m i	pʰ i ɾ a̠ m i
pʰ i ɾ i	pʰ i ɾ i
pʰ i d͡ʑ a̠	pʰ i d͡ʑ a̠
h a̠ ɡ e̞ t͡ɕʰ e̞	h a̠ ɡ e̞ t͡ɕʰ e̞
h a̠ ɡ i n	h a̠ ɡ i n
h a̠ n o̞ i	h a̠ n o̞ i
h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i
h a̠ d ɯ	h a̠ d ɯ
h a̠ ɾ a̠ ɾ e̞	h a̠ ɾ a̠ ɾ e̞
h a̠ː ɾ a̠ kʰ a̠ d a̠	h a̠ ɾ a̠ kʰ a̠ d a̠
h a̠ ɾ u t̚ p͈ a̠ m	h a̠ ɾ u t̚ p͈ a̠ m
h a̠ ɾ ɯ tʰ u m	h a̠ ɾ ɯ tʰ u m
h a̠ b ʌ̹ d ɯ	h a̠ b ʌ̹ d ɯ
h a̠ b u k̚	h a̠ b u k̚
h a̠ ʌ̹ ɭ b i n	h a̠ ʌ̹ ɭ b i n
h a̠ j ʌ̹ tʰ ɯ n	h a̠ j ʌ̹ tʰ ɯ n
h a̠ k̚ p͈ u m o̞	h a̠ k̚ p͈ u m o̞
h a̠ ɡ ɥ i	h a̠ ɡ ɥ i
h a̠ n ɡ a̠ u n d e̞	h a̠ n ɡ a̠ u n d e̞
h a̠ n d a̠ m	h a̠ n d a̠ m
h a̠ n b ʌ̹ n	h a̠ː n b ʌ̹ n
h a̠ː n ɕʰ i k̚	h a̠ n ɕʰ i k̚
h a̠ n ɕʰ i m	h a̠ n ɕʰ i m
h a̠ ɲ t͡ɕ͈ o̞ k̚	h a̠ː ɲ t͡ɕ͈ o̞ k̚
h a̠ p ɕ͈ o t͡ɕʰ e̞	h a̠ p ɕ͈ o t͡ɕʰ e̞
h a̠ p̚ t͡ɕ͈ a̠	h a̠ p̚ t͡ɕ͈ a̠
h a̠ n n a̠ i n	h a̠ ɭ n a̠ i n
h a̠ː ŋ ɡ o̞ ŋ	h a̠ː ŋ ɡ o̞ ŋ
h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m	h a̠ː ŋ ɡ o̞ ŋ m o̞ ɦ a̠ m
h a̠ː ŋ ɡ u	h a̠ ŋ ɡ u
h ɛː n a̠ m	h ɛː n a̠ m
h ɛː b a̠ ɭ	h ɛː b a̠ ɭ
h ɛː b a̠ ŋ	h ɛː b a̠ ŋ
h ɛː sʰ ʌ̹ k̚	h ɛː sʰ ʌ̹ k̚
h ɛː j a̠ ŋ	h ɛː j a̠ ŋ
h ɛː d͡ʑ a̠ ŋ ɡ u k̚	h ɛː d͡ʑ a̠ ŋ ɡ u k̚
h ɛː d͡ʑ ʌ̹ k̚	h ɛː d͡ʑ ʌ̹ k̚
h ɛː d͡ʑ i	h ɛː d͡ʑ i
h ɛː t͡ɕʰ e̞	h ɛː t͡ɕʰ e̞
h ɛː ʝ j ʌ̹ p̚	h ɛː ʝ j ʌ̹ p̚
h ɛː ŋ b o̞ kʰ a̠ d a̠	h ɛː ŋ b o̞ kʰ a̠ d a̠
h ʌ̹ n a̠ n	h ʌ̹ n a̠ n
h ʌ̹ j o ŋ ɦ a̠ d a̠	h ʌ̹ j o ŋ ɦ a̠ d a̠
h ʌ̹ pʰ a̠	h ʌ̹ pʰ a̠
h ɘː n b j ʌ̹ ŋ	h ʌ̹ n b j ʌ̹ ŋ
h e̞ sʰ ɯ tʰ i a̠	h e̞ sʰ ɯ tʰ i a̠
h e̞ i ɡ ɯ	h e̞ i ɡ ɯ
h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠	h e̞ t̚ k͈ a̠ ʎ ʎ i d a̠
ɸʷ o̞ː ɡ u	ɸʷ o̞ː ɡ u
ɸʷ o̞ ɾ i	ɸʷ o̞ ɾ i
ɸʷ o̞ sʰ a̠	ɸʷ o̞ sʰ a̠
ɸʷ o̞ d͡ʑ ʌ̹ ŋ	ɸʷ o̞ d͡ʑ ʌ̹ ŋ
ɸʷ o̞ n i n	ɸʷ o̞ n i n
ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u	ɸ w a̠ sʰ a̠ ɭ ɭ a̠ m u
ɸ w a̠ː sʰ ʌ̹ ŋ	ɸ w a̠ː sʰ ʌ̹ ŋ
ɸ w a̠ i tʰ ɯ b o̞ d ɯ	ɸ w a̠ i tʰ ɯ b o̞ d ɯ
ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ	ɸ w a̠ d͡ʑ a̠ ŋ ɕʰ i ɭ
ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m	ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m
ɸ w a̠ d͡ʑ e̞	ɸ w a̠ː d͡ʑ e̞
ɸ w a̠ k̚ p͈ o̞	ɸ w a̠ k̚ p͈ o̞
ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚	ɸ w a̠ n sʰ a̠ ŋ ɡ o̞ k̚
ɸ w a̠ː ɲ d͡ʑ a̠	ɸ w a̠ ɲ d͡ʑ a̠
ɸ w e̞ d a̠ p̚	ɸ w e̞ː d a̠ p̚
ɸ w e̞ː ɯ m b u	ɸ w e̞ː ɯ m b u
ɸ w e̞ː β w a̠	ɸ w e̞ː β w a̠
ɸ w e̞ ŋ ɲ j ʌ̹ ŋ	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ
ɸʷ u ɡ a̠ k̚	ɸʷ u ɡ a̠ k̚
ɸʷ uː ɡ i	ɸʷ u ɡ i
ɸʷ uː b a̠ n	ɸʷ u b a̠ n
ɸʷ uː β w e̞	ɸʷ u β w e̞
x ɯ n ɯ k͈ i d a̠	x ɯ n ɯ k͈ i d a̠
x ɯ ɾ i d a̠	x ɯ ɾ i d a̠
x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠	x ɯː ŋ m i d͡ʑ i ɲ d͡ʑ i n ɦ a̠ d a̠
